date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-11-07,1,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,7,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,1,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,2,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,1,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,1,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,3,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,2,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,1,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,3,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,5,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,4,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,5,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,3,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,2,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,2,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,7,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,8,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,6,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,5,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,1,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,2,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,5,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,1,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,1,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,19,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,13,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,10,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,9,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,24,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,32,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,19,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,15,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,25,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,12,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,21,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,15,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,19,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,11,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,11,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,8,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,15,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,3,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,3,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,13,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,25,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,11,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,7,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,15,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,7,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,4,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,7,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,7,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,2,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,1,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,2,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,5,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,2,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,1,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,1,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,2,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,2,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,1,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,2,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,1,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,1,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,1,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,7,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,2,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,11,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,9,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,10,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,2,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,17,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,24,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,22,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,3,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,4,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,7,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,8,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,8,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,8,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,6,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,5,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,12,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,7,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,17,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,10,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,1,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,1,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,1,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,5,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,1,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,1,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,3,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,7,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,2,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,7,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,2,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,3,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,3,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,4,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,3,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,4,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,9,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,6,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,3,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,2,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,5,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,3,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,1,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,3,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,3,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,5,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,9,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,1,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,2,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,7,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,2,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,2,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,5,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,4,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,2,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,1,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,2,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,1,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,1,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,1,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,1,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,2,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,1,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,1,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,1,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,4,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,2,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,1,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,6,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,1,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,3,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,5,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,1,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,4,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,1,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,8,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,3,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,5,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,1,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,3,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,1,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,2,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,2,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
