date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-04,2,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,2,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,1,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,2,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,2,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,1,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,2,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,1,담하,테라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,1,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,2,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,3,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,2,담하,테라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,1,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,1,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,2,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,1,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,2,담하,하동 매실 칵테일,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,4,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,1,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,8,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,1,담하,하동 매실 칵테일,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,2,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,2,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,2,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,8,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,9,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,10,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,5,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,6,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,4,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,2,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,8,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,10,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,20,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,17,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,15,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,28,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,36,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,21,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,18,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,28,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,17,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,13,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,26,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,30,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,23,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,19,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,5,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,3,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,4,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,1,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,5,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,23,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,10,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,5,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,1,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,4,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,12,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,3,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,7,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,14,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,7,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,9,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,14,담하,한우 미역국 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,15,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,4,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,10,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,11,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,12,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,6,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,16,담하,한우 미역국 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,14,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,4,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,16,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,4,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,2,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,6,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,1,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,2,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,23,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,7,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,0,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,0,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,13,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,14,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,19,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,7,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,5,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,10,담하,한우 우거지 국밥,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,13,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,2,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,11,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,8,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,10,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,2,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,20,담하,한우 우거지 국밥,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,5,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,5,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,3,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,6,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,3,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,7,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,12,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,10,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,6,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,4,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,9,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,8,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,12,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,19,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,7,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,12,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,20,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,17,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,16,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,9,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,17,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,17,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,20,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,13,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,20,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,15,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,16,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,4,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,6,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,3,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,0,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,0,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,7,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,4,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,2,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,0,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,2,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,2,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,1,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,16,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,6,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,1,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,10,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,2,담하,황태해장국,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,12,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,3,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,4,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,4,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,8,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,7,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,12,담하,황태해장국,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,6,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,1,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,6,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,3,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,0,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,0,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,2,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,1,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,3,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,2,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,3,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,3,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,2,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,4,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,0,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,1,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,1,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,4,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,1,라그로타,AUS (200g),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,0,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,2,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,0,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,0,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,1,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,2,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-01,0,라그로타,AUS (200g),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-01-02,1,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-03,3,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-01-04,0,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-08,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-09,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-10,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-11,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-12,2,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-13,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-14,1,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-15,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-16,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-17,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-18,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-19,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-20,2,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-21,0,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-22,1,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-23,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-24,2,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-12-26,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-27,2,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-28,1,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-12-29,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-12-30,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-31,1,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
