date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-05-23,3,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,13,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,11,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,5,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,25,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,13,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,49,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,14,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,23,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,22,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,24,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,6,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,20,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,4,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,4,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,8,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,39,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,1,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,5,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,8,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,8,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,11,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,9,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,2,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,12,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,11,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,9,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,4,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,22,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,6,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,6,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,1,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,3,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,5,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,9,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,28,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,7,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,19,담하,황태해장국,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,9,담하,황태해장국,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,4,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,3,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,1,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,11,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,17,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,4,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,1,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,1,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,5,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,14,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,8,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,7,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,5,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,8,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,3,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,1,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,6,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,1,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-28,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29,0,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30,0,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01,5,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-02,1,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-03,2,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-04,2,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-05,4,라그로타,AUS (200g),1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-06,3,라그로타,AUS (200g),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-07,0,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-08,0,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-09,0,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-10,0,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-11,0,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-12,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-13,0,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-14,0,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-15,0,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-16,1,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-17,0,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-18,1,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-19,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-20,0,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-21,0,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-22,0,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-23,0,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-24,2,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-27,2,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-28,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01,1,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-02,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-03,1,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-04,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-05,1,라그로타,G-Charge(3),1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-06,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-07,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-08,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-09,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-10,4,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-11,2,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-12,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-13,2,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-14,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-15,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-16,1,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-17,3,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-18,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-19,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-20,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-21,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-22,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-23,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-24,1,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-27,1,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-28,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29,1,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30,1,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01,6,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-02,2,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-03,3,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-04,3,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-05,1,라그로타,Gls.Sileni,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-06,1,라그로타,Gls.Sileni,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-07,0,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-08,0,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-09,0,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-10,0,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-11,0,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-12,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-13,1,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-14,0,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-15,0,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-16,2,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-17,1,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-18,1,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-19,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-20,0,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-21,1,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-22,0,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-23,2,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-24,1,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-27,0,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-28,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29,1,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30,3,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01,4,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-02,4,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-03,6,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-04,7,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-05,4,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-06,4,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-07,1,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-08,1,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-09,1,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-10,5,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-11,0,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-12,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-13,4,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-14,3,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-15,3,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-16,7,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-17,1,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-18,2,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-19,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-20,0,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-21,4,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-22,2,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-23,6,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-24,7,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-27,2,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-28,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29,0,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-02,0,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-03,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-04,1,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-05,0,라그로타,Open Food,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-06,0,라그로타,Open Food,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-07,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-08,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-09,0,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-10,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-11,0,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-12,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-13,0,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-14,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-15,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-16,1,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-17,1,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-18,1,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-19,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-20,1,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-21,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-22,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-23,0,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-24,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-27,4,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-28,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29,1,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30,4,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01,1,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-02,4,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-03,5,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-04,1,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-05,5,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-06,1,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-07,1,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-08,0,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-09,1,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-10,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-11,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-12,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-13,0,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-14,2,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-15,1,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-16,1,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-17,1,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-18,0,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-19,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-20,2,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-21,0,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-22,0,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-23,1,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-24,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-27,3,라그로타,까르보나라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-28,0,라그로타,까르보나라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29,1,라그로타,까르보나라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30,1,라그로타,까르보나라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01,3,라그로타,까르보나라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-02,4,라그로타,까르보나라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-03,4,라그로타,까르보나라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-04,4,라그로타,까르보나라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-05,1,라그로타,까르보나라,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-06,3,라그로타,까르보나라,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025-05-07,0,라그로타,까르보나라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-08,0,라그로타,까르보나라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-09,1,라그로타,까르보나라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-10,2,라그로타,까르보나라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-05-11,2,라그로타,까르보나라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-05-12,0,라그로타,까르보나라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-13,0,라그로타,까르보나라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-14,0,라그로타,까르보나라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-15,0,라그로타,까르보나라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-16,2,라그로타,까르보나라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
