date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-09-03,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,1,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,3,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,0,미라시아,공깃밥,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,1,미라시아,공깃밥,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,5,미라시아,공깃밥,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,3,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,1,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,1,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,2,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,3,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,1,미라시아,글라스와인 (레드),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,0,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,2,미라시아,글라스와인 (레드),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,2,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,1,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,1,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,1,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,1,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,1,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,3,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,1,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,1,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,1,미라시아,레인보우칵테일(알코올),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,0,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,0,미라시아,레인보우칵테일(알코올),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,1,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,0,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,2,미라시아,레인보우칵테일(알코올),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,14,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,12,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,8,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,12,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,8,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,30,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,16,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,8,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,4,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,2,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,4,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,6,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,6,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,2,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,6,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,18,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,14,미라시아,미라시아 브런치 (패키지),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,10,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,28,미라시아,미라시아 브런치 (패키지),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,36,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,22,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,4,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,4,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,1,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,0,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,6,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,3,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,15,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,8,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,9,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,4,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,9,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,1,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,1,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,7,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,12,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,20,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,15,미라시아,버드와이저(무제한),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,19,미라시아,버드와이저(무제한),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,11,미라시아,버드와이저(무제한),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,5,미라시아,버드와이저(무제한),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,10,미라시아,버드와이저(무제한),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,20,미라시아,버드와이저(무제한),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,12,미라시아,버드와이저(무제한),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,0,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,1,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,1,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,1,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,6,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,0,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,0,미라시아,보일링 랍스타 플래터,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,0,미라시아,보일링 랍스타 플래터,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,0,미라시아,보일링 랍스타 플래터,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,0,미라시아,보일링 랍스타 플래터,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,0,미라시아,보일링 랍스타 플래터,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,0,미라시아,보일링 랍스타 플래터,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,1,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,0,미라시아,보일링 랍스타 플래터(덜매운맛),1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,0,미라시아,보일링 랍스타 플래터(덜매운맛),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,4,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,4,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,1,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,3,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,0,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,10,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,1,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,1,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,0,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,2,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,1,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,0,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,2,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,4,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,1,미라시아,브런치 2인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,1,미라시아,브런치 2인 패키지 ,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,4,미라시아,브런치 2인 패키지 ,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,4,미라시아,브런치 2인 패키지 ,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,7,미라시아,브런치 2인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,7,미라시아,브런치 2인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,6,미라시아,브런치 2인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,1,미라시아,브런치 4인 패키지 ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,브런치 4인 패키지 ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,브런치 4인 패키지 ,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,브런치 4인 패키지 ,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,브런치 4인 패키지 ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,브런치 4인 패키지 ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,0,미라시아,브런치 4인 패키지 ,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
