date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-05,2,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,0,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,0,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,3,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,3,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,1,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,3,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,0,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,1,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,2,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,0,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,1,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,1,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,4,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,0,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,1,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,1,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,2,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,1,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,3,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,1,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,0,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,0,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,2,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,1,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,2,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,2,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,3,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,2,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,2,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,0,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,1,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,2,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,2,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,8,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,2,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,2,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,2,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,1,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,2,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,2,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,4,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,2,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,8,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,2,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,9,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,2,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,1,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,0,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,5,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,8,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,1,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,5,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,3,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,7,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,5,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,1,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,4,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,2,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,3,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,6,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,2,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,5,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,1,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,0,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,1,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,0,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,1,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,1,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,0,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,0,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,1,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,0,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,0,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,1,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,1,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,6,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,6,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,8,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,1,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,2,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,1,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,3,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,4,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,0,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,3,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,7,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,4,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,0,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,1,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,2,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,0,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,1,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,2,라그로타,까르보나라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,까르보나라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,까르보나라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,1,라그로타,까르보나라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,까르보나라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,3,라그로타,까르보나라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,5,라그로타,까르보나라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,5,라그로타,까르보나라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,까르보나라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,0,라그로타,까르보나라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,1,라그로타,까르보나라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,0,라그로타,까르보나라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,1,라그로타,까르보나라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,3,라그로타,까르보나라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,3,라그로타,까르보나라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,까르보나라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,2,라그로타,까르보나라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,0,라그로타,까르보나라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,2,라그로타,까르보나라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,4,라그로타,까르보나라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,2,라그로타,까르보나라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,2,라그로타,까르보나라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,까르보나라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,1,라그로타,까르보나라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,1,라그로타,까르보나라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,2,라그로타,까르보나라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,3,라그로타,까르보나라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,2,라그로타,까르보나라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,모둠 해산물 플래터,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,1,라그로타,모둠 해산물 플래터,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,1,라그로타,모둠 해산물 플래터,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,0,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,1,라그로타,모둠 해산물 플래터,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,2,라그로타,모둠 해산물 플래터,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,1,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,모둠 해산물 플래터,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,1,라그로타,모둠 해산물 플래터,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,모둠 해산물 플래터,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,0,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,4,라그로타,모둠 해산물 플래터,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,0,라그로타,모둠 해산물 플래터,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,3,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,모둠 해산물 플래터,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,0,라그로타,모둠 해산물 플래터,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,3,라그로타,모둠 해산물 플래터,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,0,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,1,라그로타,모둠 해산물 플래터,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,0,라그로타,모둠 해산물 플래터,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,2,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,모둠 해산물 플래터,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,2,라그로타,모둠 해산물 플래터,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,모둠 해산물 플래터,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,1,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,0,라그로타,모둠 해산물 플래터,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,2,라그로타,모둠 해산물 플래터,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,미션 서드 카베르네 쉬라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,0,라그로타,미션 서드 카베르네 쉬라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,미션 서드 카베르네 쉬라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,미션 서드 카베르네 쉬라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,0,라그로타,미션 서드 카베르네 쉬라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,미션 서드 카베르네 쉬라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-05,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-06,2,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-07,0,라그로타,미션 서드 카베르네 쉬라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-08,2,라그로타,미션 서드 카베르네 쉬라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-09,0,라그로타,미션 서드 카베르네 쉬라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-10,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-11,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-12,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-04-13,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-04-14,0,라그로타,미션 서드 카베르네 쉬라,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-15,1,라그로타,미션 서드 카베르네 쉬라,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-16,0,라그로타,미션 서드 카베르네 쉬라,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-17,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-18,2,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-19,3,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-23,3,라그로타,버섯 크림 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
