date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-06-23,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,12,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,2,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,12,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,7,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,11,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,7,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,1,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,2,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,1,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,4,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,4,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,1,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,0,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,0,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,0,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,1,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,1,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,1,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,2,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,2,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,3,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,3,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,2,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,3,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,3,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,3,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,3,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,2,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,1,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,5,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,6,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,1,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,1,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,2,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,1,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,1,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,2,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,1,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,1,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,8,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,2,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,1,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,5,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,4,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,3,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,1,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,2,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,3,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,3,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,6,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,1,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,1,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,3,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,2,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,3,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,4,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,3,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,1,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,1,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,3,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,4,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,8,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,5,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,1,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,2,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,1,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,7,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,3,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,8,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,2,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,4,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,1,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,10,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,1,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,3,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,2,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,4,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,1,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,3,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,2,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,2,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,1,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,1,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,1,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,6,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,16,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,5,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,12,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,4,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,9,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,9,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,2,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,15,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,2,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,1,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,11,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,7,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,6,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,6,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,3,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,7,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,5,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,23,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,13,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,13,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,1,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,4,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,3,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,11,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,10,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,2,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,1,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,1,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
