date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-21,72,담하,(단체) 황태해장국 3/27까지,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,71,담하,(단체) 황태해장국 3/27까지,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,1,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,38,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,24,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,0,담하,(단체) 황태해장국 3/27까지,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,0,담하,(단체) 황태해장국 3/27까지,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,0,담하,(단체) 황태해장국 3/27까지,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,0,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,(단체) 황태해장국 3/27까지,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,124,담하,(단체) 황태해장국 3/27까지,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,72,담하,(단체) 황태해장국 3/27까지,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,40,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,18,담하,(정식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,5,담하,(정식) 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,14,담하,(정식) 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,3,담하,(정식) 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,4,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,4,담하,(정식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,11,담하,(정식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,14,담하,(정식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,(정식) 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,18,담하,(정식) 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,8,담하,(정식) 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,3,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,2,담하,(정식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,18,담하,(정식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,9,담하,(정식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,19,담하,(정식) 된장찌개,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,37,담하,(정식) 된장찌개,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,17,담하,(정식) 된장찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,14,담하,(정식) 된장찌개,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,16,담하,(정식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,7,담하,(정식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,16,담하,(정식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,4,담하,(정식) 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,8,담하,(정식) 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,6,담하,(정식) 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,1,담하,(정식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,11,담하,(정식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,5,담하,(정식) 물냉면 ,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,3,담하,(정식) 물냉면 ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,1,담하,(정식) 물냉면 ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,3,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,5,담하,(정식) 물냉면 ,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,8,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,(정식) 물냉면 ,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,2,담하,(정식) 물냉면 ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,0,담하,(정식) 물냉면 ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,9,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,1,담하,(정식) 물냉면 ,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,10,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,6,담하,(정식) 물냉면 ,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,4,담하,(정식) 물냉면 ,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,12,담하,(정식) 물냉면 ,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,7,담하,(정식) 물냉면 ,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,4,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,6,담하,(정식) 물냉면 ,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,2,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,6,담하,(정식) 물냉면 ,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,(정식) 물냉면 ,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,6,담하,(정식) 물냉면 ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,3,담하,(정식) 물냉면 ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,3,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,1,담하,(정식) 물냉면 ,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,2,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,7,담하,(정식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,1,담하,(정식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,9,담하,(정식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,1,담하,(정식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,2,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,(정식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,5,담하,(정식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,(정식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,3,담하,(정식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,2,담하,(정식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,1,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,1,담하,(정식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,6,담하,(정식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,5,담하,(정식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,9,담하,(정식) 비빔냉면,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,10,담하,(정식) 비빔냉면,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,2,담하,(정식) 비빔냉면,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,8,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,11,담하,(정식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,1,담하,(정식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,(정식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,1,담하,(정식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,1,담하,(정식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,11,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,4,담하,(정식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,3,담하,(정식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,2,담하,(후식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,1,담하,(후식) 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,3,담하,(후식) 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,2,담하,(후식) 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,1,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,7,담하,(후식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,0,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,4,담하,(후식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,1,담하,(후식) 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,3,담하,(후식) 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,1,담하,(후식) 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,1,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,0,담하,(후식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,8,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,3,담하,(후식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,9,담하,(후식) 된장찌개,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,8,담하,(후식) 된장찌개,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,10,담하,(후식) 된장찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,4,담하,(후식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,2,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,2,담하,(후식) 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,3,담하,(후식) 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,0,담하,(후식) 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,0,담하,(후식) 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,2,담하,(후식) 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,6,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,1,담하,(후식) 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,0,담하,(후식) 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,0,담하,(후식) 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,3,담하,(후식) 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,3,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,4,담하,(후식) 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,1,담하,(후식) 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,6,담하,(후식) 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,1,담하,(후식) 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,1,담하,(후식) 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,0,담하,(후식) 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,0,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,2,담하,(후식) 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,5,담하,(후식) 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,1,담하,(후식) 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,3,담하,(후식) 물냉면,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,4,담하,(후식) 물냉면,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,8,담하,(후식) 물냉면,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,3,담하,(후식) 물냉면,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,7,담하,(후식) 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,3,담하,(후식) 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,(후식) 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,1,담하,(후식) 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,0,담하,(후식) 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,1,담하,(후식) 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,(후식) 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,8,담하,(후식) 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,0,담하,(후식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,0,담하,(후식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,3,담하,(후식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,2,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,1,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,0,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,1,담하,(후식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,2,담하,(후식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,0,담하,(후식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,0,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,0,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,2,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,1,담하,(후식) 비빔냉면,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,3,담하,(후식) 비빔냉면,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,3,담하,(후식) 비빔냉면,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,1,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,3,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,4,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,(후식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,0,담하,(후식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,0,담하,(후식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,1,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,0,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,0,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,0,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,0,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,0,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,0,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,0,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,0,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,0,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,0,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,0,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,0,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,0,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,0,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,0,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,0,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,0,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,3,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,1,담하,갱시기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,0,담하,갱시기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,1,담하,갱시기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,2,담하,갱시기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,1,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,7,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,2,담하,갱시기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,3,담하,갱시기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,3,담하,갱시기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,0,담하,갱시기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,6,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,3,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,3,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,3,담하,갱시기,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,5,담하,갱시기,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,7,담하,갱시기,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,11,담하,갱시기,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,10,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,2,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,5,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,1,담하,갱시기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,0,담하,갱시기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,1,담하,갱시기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,1,담하,갱시기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,1,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
