date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-08-08,2,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,22,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,7,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,5,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,6,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,3,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,3,담하,명태회 비빔냉면,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,5,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,4,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,1,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,2,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,2,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,2,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,1,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,3,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,2,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,2,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,3,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,1,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,2,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,6,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,2,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,1,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,8,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,3,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,4,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,7,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,6,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,9,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,9,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,9,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,13,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,10,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,9,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,6,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,14,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,2,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,5,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,1,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,3,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,5,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,8,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,3,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,6,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,5,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,7,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,6,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,4,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,2,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,5,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,2,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,8,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,9,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,12,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,18,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,14,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,12,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,15,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,17,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,13,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,11,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,16,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,12,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,18,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,14,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,12,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,17,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,12,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,8,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,11,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,8,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,3,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,16,담하,생목살 김치찌개,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,9,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,11,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,3,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,1,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,2,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,3,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,2,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,3,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,2,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,2,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,1,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,2,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,3,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,3,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,1,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,2,담하,스프라이트,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,4,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,7,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,4,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,2,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,8,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,5,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,8,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,6,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,4,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,8,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,5,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,15,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,7,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,5,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,8,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,5,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,5,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,2,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,4,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,5,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,4,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,6,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,3,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,3,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,1,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,2,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,1,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,1,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,1,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,1,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,1,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,1,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,0,담하,제로콜라,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,2,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,2,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,1,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,2,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,0,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,4,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,2,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,6,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,2,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,4,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,3,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,4,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,3,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,3,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,7,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,5,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,3,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,7,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,7,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,3,담하,참이슬,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,4,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,0,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,1,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,1,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,1,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,2,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,3,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,3,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,1,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,2,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,4,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,1,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,1,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,4,담하,처음처럼,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,3,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,1,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,1,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,1,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,2,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,3,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,1,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,2,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,4,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,1,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,1,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,7,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,2,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
