date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-02-20,1,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,1,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,2,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,4,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,2,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,4,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,1,담하,참이슬,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,7,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,참이슬,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,1,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,1,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,1,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,2,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,2,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,0,담하,처음처럼,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,2,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,처음처럼,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,3,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,5,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,2,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,1,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,2,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,0,담하,카스,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,1,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,카스,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,2,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,0,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,2,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,2,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,1,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,2,담하,콜라,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,4,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,콜라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,4,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,2,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,3,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,2,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,3,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,1,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,1,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,3,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,5,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,2,담하,테라,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,1,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,테라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,2,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,1,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,2,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,1,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,3,담하,하동 매실 칵테일,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,1,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,21,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,8,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,6,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,5,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,13,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,11,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,20,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,22,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,12,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,3,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,8,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,10,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,12,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,20,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,24,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,5,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,3,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,10,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,11,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,2,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,1,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,1,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,53,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,5,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,5,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,9,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,29,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,5,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,0,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,1,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,5,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,11,담하,한우 미역국 정식,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,7,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,12,담하,한우 미역국 정식,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,5,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,10,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,6,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,3,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,2,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,2,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,3,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,3,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,9,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,10,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,10,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,5,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,2,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,2,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,3,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,9,담하,한우 우거지 국밥,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,3,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,18,담하,한우 우거지 국밥,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,1,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,3,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,16,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,9,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,13,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,3,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,4,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,13,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,14,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,16,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,12,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,3,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,14,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
