date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-10-12,6,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,12,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,5,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,3,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,9,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,14,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,2,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,25,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,13,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,11,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,6,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,9,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,13,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,8,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,6,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,14,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,11,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,8,담하,한우 우거지 국밥,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,17,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,29,담하,한우 우거지 국밥,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,15,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,24,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,18,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,7,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,10,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,20,담하,한우 우거지 국밥,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,14,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,4,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,16,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,25,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,4,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,2,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,7,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,8,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,14,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,23,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,36,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,16,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,24,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,43,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,9,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,18,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,21,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,17,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,10,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,17,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,14,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,30,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,22,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,13,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,8,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,2,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,16,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,6,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,14,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,9,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,8,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,27,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,12,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,21,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,13,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,10,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,6,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,21,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,11,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,22,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,18,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,31,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,16,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,12,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,10,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,24,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,19,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,4,담하,황태해장국,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,13,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,14,담하,황태해장국,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,18,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,15,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,13,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,5,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,5,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,4,담하,황태해장국,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,22,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,3,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,19,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,18,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,7,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,11,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,6,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,11,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,9,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,18,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,9,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,12,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,13,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,26,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,21,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,11,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,11,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,0,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-30,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-01,4,라그로타,AUS (200g),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-02,2,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-03,4,라그로타,AUS (200g),0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-04,4,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,5,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-06,4,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-07,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-08,2,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-09,7,라그로타,AUS (200g),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-10,4,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-11,1,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-12,2,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-13,2,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-14,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-15,8,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-16,1,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-17,0,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-18,3,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-19,6,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-20,3,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-21,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-22,1,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-23,3,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-24,2,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-25,3,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-26,2,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-29,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-30,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-01,1,라그로타,G-Charge(3),0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-02,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-03,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-04,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,0,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-06,1,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-07,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-08,1,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-09,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-10,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-11,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-12,0,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-13,0,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-14,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-15,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-16,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-17,1,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-18,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-19,0,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-20,1,라그로타,G-Charge(3),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-21,0,라그로타,G-Charge(3),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-22,0,라그로타,G-Charge(3),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-23,0,라그로타,G-Charge(3),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-24,0,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-25,0,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-26,1,라그로타,G-Charge(3),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-29,0,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-30,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-01,2,라그로타,Gls.Sileni,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-02,1,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-03,5,라그로타,Gls.Sileni,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-04,0,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,2,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-06,3,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-07,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-08,0,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-09,2,라그로타,Gls.Sileni,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-10,2,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-11,10,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-12,1,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-13,2,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-14,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-15,1,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-16,2,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-17,2,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-18,4,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-19,0,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-20,0,라그로타,Gls.Sileni,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-21,0,라그로타,Gls.Sileni,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-22,0,라그로타,Gls.Sileni,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-23,3,라그로타,Gls.Sileni,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-24,2,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-25,3,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-26,1,라그로타,Gls.Sileni,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-29,0,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-30,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-01,3,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-02,5,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-03,6,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-04,0,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,1,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-06,2,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-07,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-08,2,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-09,4,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-10,15,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-11,5,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-12,4,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-13,5,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-14,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-15,3,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-16,3,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-17,0,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-18,4,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-19,5,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-20,3,라그로타,Gls.미션 서드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-21,0,라그로타,Gls.미션 서드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-22,4,라그로타,Gls.미션 서드,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-23,3,라그로타,Gls.미션 서드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-24,3,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-25,4,라그로타,Gls.미션 서드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-26,1,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-29,0,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-30,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-01,0,라그로타,Open Food,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-02,0,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-03,0,라그로타,Open Food,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-04,1,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,1,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-06,1,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-07,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-08,0,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-09,1,라그로타,Open Food,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-10,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-11,1,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-12,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-13,0,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-14,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-15,0,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-16,1,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-17,0,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-18,1,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-19,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-20,0,라그로타,Open Food,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-10-21,0,라그로타,Open Food,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-22,2,라그로타,Open Food,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-23,2,라그로타,Open Food,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-24,1,라그로타,Open Food,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-25,2,라그로타,Open Food,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-26,0,라그로타,Open Food,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-29,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-30,0,라그로타,그릴드 비프 샐러드,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-01,3,라그로타,그릴드 비프 샐러드,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-02,5,라그로타,그릴드 비프 샐러드,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-03,5,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-10-04,2,라그로타,그릴드 비프 샐러드,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,10,라그로타,그릴드 비프 샐러드,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-10-06,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
