date_ordinal,date,store_menu,store,menu,sales
739054,2024-06-17,담하_콜라,담하,콜라,0
739055,2024-06-18,담하_콜라,담하,콜라,0
739056,2024-06-19,담하_콜라,담하,콜라,0
739057,2024-06-20,담하_콜라,담하,콜라,0
739058,2024-06-21,담하_콜라,담하,콜라,0
739059,2024-06-22,담하_콜라,담하,콜라,1
739060,2024-06-23,담하_콜라,담하,콜라,1
739061,2024-06-24,담하_콜라,담하,콜라,0
739062,2024-06-25,담하_콜라,담하,콜라,0
739063,2024-06-26,담하_콜라,담하,콜라,0
739064,2024-06-27,담하_콜라,담하,콜라,0
739065,2024-06-28,담하_콜라,담하,콜라,0
739066,2024-06-29,담하_콜라,담하,콜라,1
739067,2024-06-30,담하_콜라,담하,콜라,0
739068,2024-07-01,담하_콜라,담하,콜라,0
739069,2024-07-02,담하_콜라,담하,콜라,0
739070,2024-07-03,담하_콜라,담하,콜라,0
739071,2024-07-04,담하_콜라,담하,콜라,0
739072,2024-07-05,담하_콜라,담하,콜라,1
739073,2024-07-06,담하_콜라,담하,콜라,1
739074,2024-07-07,담하_콜라,담하,콜라,0
739075,2024-07-08,담하_콜라,담하,콜라,0
739076,2024-07-09,담하_콜라,담하,콜라,0
739077,2024-07-10,담하_콜라,담하,콜라,0
739078,2024-07-11,담하_콜라,담하,콜라,0
739079,2024-07-12,담하_콜라,담하,콜라,0
739080,2024-07-13,담하_콜라,담하,콜라,0
739053,2024-06-16,담하_테라,담하,테라,0
739054,2024-06-17,담하_테라,담하,테라,1
739055,2024-06-18,담하_테라,담하,테라,0
739056,2024-06-19,담하_테라,담하,테라,3
739057,2024-06-20,담하_테라,담하,테라,1
739058,2024-06-21,담하_테라,담하,테라,1
739059,2024-06-22,담하_테라,담하,테라,0
739060,2024-06-23,담하_테라,담하,테라,1
739061,2024-06-24,담하_테라,담하,테라,0
739062,2024-06-25,담하_테라,담하,테라,0
739063,2024-06-26,담하_테라,담하,테라,0
739064,2024-06-27,담하_테라,담하,테라,0
739065,2024-06-28,담하_테라,담하,테라,1
739066,2024-06-29,담하_테라,담하,테라,1
739067,2024-06-30,담하_테라,담하,테라,0
739068,2024-07-01,담하_테라,담하,테라,0
739069,2024-07-02,담하_테라,담하,테라,0
739070,2024-07-03,담하_테라,담하,테라,2
739071,2024-07-04,담하_테라,담하,테라,0
739072,2024-07-05,담하_테라,담하,테라,1
739073,2024-07-06,담하_테라,담하,테라,2
739074,2024-07-07,담하_테라,담하,테라,1
739075,2024-07-08,담하_테라,담하,테라,0
739076,2024-07-09,담하_테라,담하,테라,0
739077,2024-07-10,담하_테라,담하,테라,0
739078,2024-07-11,담하_테라,담하,테라,1
739079,2024-07-12,담하_테라,담하,테라,0
739080,2024-07-13,담하_테라,담하,테라,3
739053,2024-06-16,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739054,2024-06-17,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739055,2024-06-18,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739056,2024-06-19,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739057,2024-06-20,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739058,2024-06-21,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739059,2024-06-22,담하_하동 매실 칵테일,담하,하동 매실 칵테일,4
739060,2024-06-23,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739061,2024-06-24,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739062,2024-06-25,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739063,2024-06-26,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739064,2024-06-27,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739065,2024-06-28,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739066,2024-06-29,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739067,2024-06-30,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739068,2024-07-01,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739069,2024-07-02,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739070,2024-07-03,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739071,2024-07-04,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739072,2024-07-05,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739073,2024-07-06,담하_하동 매실 칵테일,담하,하동 매실 칵테일,5
739074,2024-07-07,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739075,2024-07-08,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739076,2024-07-09,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739077,2024-07-10,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739078,2024-07-11,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739079,2024-07-12,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739080,2024-07-13,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739053,2024-06-16,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739054,2024-06-17,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739055,2024-06-18,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739056,2024-06-19,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739057,2024-06-20,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739058,2024-06-21,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739059,2024-06-22,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739060,2024-06-23,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,7
739061,2024-06-24,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739062,2024-06-25,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739063,2024-06-26,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739064,2024-06-27,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739065,2024-06-28,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739066,2024-06-29,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739067,2024-06-30,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,7
739068,2024-07-01,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739069,2024-07-02,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739070,2024-07-03,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,4
739071,2024-07-04,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739072,2024-07-05,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,7
739073,2024-07-06,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,20
739074,2024-07-07,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739075,2024-07-08,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739076,2024-07-09,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739077,2024-07-10,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739078,2024-07-11,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739079,2024-07-12,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739080,2024-07-13,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739053,2024-06-16,담하_한우 미역국 정식,담하,한우 미역국 정식,12
739054,2024-06-17,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739055,2024-06-18,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739056,2024-06-19,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739057,2024-06-20,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739058,2024-06-21,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739059,2024-06-22,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739060,2024-06-23,담하_한우 미역국 정식,담하,한우 미역국 정식,13
739061,2024-06-24,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739062,2024-06-25,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739063,2024-06-26,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739064,2024-06-27,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739065,2024-06-28,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739066,2024-06-29,담하_한우 미역국 정식,담하,한우 미역국 정식,9
739067,2024-06-30,담하_한우 미역국 정식,담하,한우 미역국 정식,8
739068,2024-07-01,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739069,2024-07-02,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739070,2024-07-03,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739071,2024-07-04,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739072,2024-07-05,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739073,2024-07-06,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739074,2024-07-07,담하_한우 미역국 정식,담하,한우 미역국 정식,16
739075,2024-07-08,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739076,2024-07-09,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739077,2024-07-10,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739078,2024-07-11,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739079,2024-07-12,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739080,2024-07-13,담하_한우 미역국 정식,담하,한우 미역국 정식,16
739053,2024-06-16,담하_한우 우거지 국밥,담하,한우 우거지 국밥,12
739054,2024-06-17,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739055,2024-06-18,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739056,2024-06-19,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739057,2024-06-20,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739058,2024-06-21,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739059,2024-06-22,담하_한우 우거지 국밥,담하,한우 우거지 국밥,9
739060,2024-06-23,담하_한우 우거지 국밥,담하,한우 우거지 국밥,24
739061,2024-06-24,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739062,2024-06-25,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739063,2024-06-26,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739064,2024-06-27,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739065,2024-06-28,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739066,2024-06-29,담하_한우 우거지 국밥,담하,한우 우거지 국밥,20
739067,2024-06-30,담하_한우 우거지 국밥,담하,한우 우거지 국밥,21
739068,2024-07-01,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739069,2024-07-02,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739070,2024-07-03,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739071,2024-07-04,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739072,2024-07-05,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739073,2024-07-06,담하_한우 우거지 국밥,담하,한우 우거지 국밥,4
739074,2024-07-07,담하_한우 우거지 국밥,담하,한우 우거지 국밥,20
739075,2024-07-08,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739076,2024-07-09,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739077,2024-07-10,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739078,2024-07-11,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739079,2024-07-12,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739080,2024-07-13,담하_한우 우거지 국밥,담하,한우 우거지 국밥,18
739053,2024-06-16,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,18
739054,2024-06-17,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739055,2024-06-18,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739056,2024-06-19,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739057,2024-06-20,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,11
739058,2024-06-21,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739059,2024-06-22,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739060,2024-06-23,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739061,2024-06-24,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,1
739062,2024-06-25,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739063,2024-06-26,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739064,2024-06-27,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739065,2024-06-28,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739066,2024-06-29,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739067,2024-06-30,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739068,2024-07-01,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739069,2024-07-02,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739070,2024-07-03,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739071,2024-07-04,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739072,2024-07-05,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739073,2024-07-06,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,13
739074,2024-07-07,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739075,2024-07-08,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739076,2024-07-09,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739077,2024-07-10,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739078,2024-07-11,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739079,2024-07-12,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739080,2024-07-13,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739053,2024-06-16,담하_황태해장국,담하,황태해장국,9
739054,2024-06-17,담하_황태해장국,담하,황태해장국,1
739055,2024-06-18,담하_황태해장국,담하,황태해장국,6
739056,2024-06-19,담하_황태해장국,담하,황태해장국,0
739057,2024-06-20,담하_황태해장국,담하,황태해장국,2
739058,2024-06-21,담하_황태해장국,담하,황태해장국,5
739059,2024-06-22,담하_황태해장국,담하,황태해장국,5
739060,2024-06-23,담하_황태해장국,담하,황태해장국,25
739061,2024-06-24,담하_황태해장국,담하,황태해장국,1
739062,2024-06-25,담하_황태해장국,담하,황태해장국,0
739063,2024-06-26,담하_황태해장국,담하,황태해장국,0
739064,2024-06-27,담하_황태해장국,담하,황태해장국,1
739065,2024-06-28,담하_황태해장국,담하,황태해장국,1
739066,2024-06-29,담하_황태해장국,담하,황태해장국,14
739067,2024-06-30,담하_황태해장국,담하,황태해장국,9
739068,2024-07-01,담하_황태해장국,담하,황태해장국,3
739069,2024-07-02,담하_황태해장국,담하,황태해장국,0
739070,2024-07-03,담하_황태해장국,담하,황태해장국,1
739071,2024-07-04,담하_황태해장국,담하,황태해장국,1
739072,2024-07-05,담하_황태해장국,담하,황태해장국,0
739073,2024-07-06,담하_황태해장국,담하,황태해장국,2
739074,2024-07-07,담하_황태해장국,담하,황태해장국,5
739075,2024-07-08,담하_황태해장국,담하,황태해장국,1
739076,2024-07-09,담하_황태해장국,담하,황태해장국,6
739077,2024-07-10,담하_황태해장국,담하,황태해장국,4
739078,2024-07-11,담하_황태해장국,담하,황태해장국,2
739079,2024-07-12,담하_황태해장국,담하,황태해장국,0
739080,2024-07-13,담하_황태해장국,담하,황태해장국,18
739053,2024-06-16,라그로타_AUS (200g),라그로타,AUS (200g),1
739054,2024-06-17,라그로타_AUS (200g),라그로타,AUS (200g),0
739055,2024-06-18,라그로타_AUS (200g),라그로타,AUS (200g),0
739056,2024-06-19,라그로타_AUS (200g),라그로타,AUS (200g),1
