date_ordinal,date,store_menu,store,menu,sales
739232,2024-12-12,라그로타_Open Food,라그로타,Open Food,0
739233,2024-12-13,라그로타_Open Food,라그로타,Open Food,0
739234,2024-12-14,라그로타_Open Food,라그로타,Open Food,0
739235,2024-12-15,라그로타_Open Food,라그로타,Open Food,0
739236,2024-12-16,라그로타_Open Food,라그로타,Open Food,0
739237,2024-12-17,라그로타_Open Food,라그로타,Open Food,0
739238,2024-12-18,라그로타_Open Food,라그로타,Open Food,3
739239,2024-12-19,라그로타_Open Food,라그로타,Open Food,43
739240,2024-12-20,라그로타_Open Food,라그로타,Open Food,1
739241,2024-12-21,라그로타_Open Food,라그로타,Open Food,0
739242,2024-12-22,라그로타_Open Food,라그로타,Open Food,0
739243,2024-12-23,라그로타_Open Food,라그로타,Open Food,2
739244,2024-12-24,라그로타_Open Food,라그로타,Open Food,0
739245,2024-12-25,라그로타_Open Food,라그로타,Open Food,0
739246,2024-12-26,라그로타_Open Food,라그로타,Open Food,1
739247,2024-12-27,라그로타_Open Food,라그로타,Open Food,1
739248,2024-12-28,라그로타_Open Food,라그로타,Open Food,2
739249,2024-12-29,라그로타_Open Food,라그로타,Open Food,3
739250,2024-12-30,라그로타_Open Food,라그로타,Open Food,1
739251,2024-12-31,라그로타_Open Food,라그로타,Open Food,1
739252,2025-01-01,라그로타_Open Food,라그로타,Open Food,3
739253,2025-01-02,라그로타_Open Food,라그로타,Open Food,0
739254,2025-01-03,라그로타_Open Food,라그로타,Open Food,1
739255,2025-01-04,라그로타_Open Food,라그로타,Open Food,3
739228,2024-12-08,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739229,2024-12-09,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739230,2024-12-10,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,5
739231,2024-12-11,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739232,2024-12-12,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739233,2024-12-13,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739234,2024-12-14,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,5
739235,2024-12-15,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739236,2024-12-16,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739237,2024-12-17,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,6
739238,2024-12-18,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,9
739239,2024-12-19,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739240,2024-12-20,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739241,2024-12-21,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739242,2024-12-22,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739243,2024-12-23,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739244,2024-12-24,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,6
739245,2024-12-25,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739246,2024-12-26,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739247,2024-12-27,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739248,2024-12-28,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,5
739249,2024-12-29,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739250,2024-12-30,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739251,2024-12-31,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739252,2025-01-01,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739253,2025-01-02,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739254,2025-01-03,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739255,2025-01-04,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739228,2024-12-08,라그로타_까르보나라,라그로타,까르보나라,0
739229,2024-12-09,라그로타_까르보나라,라그로타,까르보나라,0
739230,2024-12-10,라그로타_까르보나라,라그로타,까르보나라,1
739231,2024-12-11,라그로타_까르보나라,라그로타,까르보나라,4
739232,2024-12-12,라그로타_까르보나라,라그로타,까르보나라,1
739233,2024-12-13,라그로타_까르보나라,라그로타,까르보나라,1
739234,2024-12-14,라그로타_까르보나라,라그로타,까르보나라,2
739235,2024-12-15,라그로타_까르보나라,라그로타,까르보나라,10
739236,2024-12-16,라그로타_까르보나라,라그로타,까르보나라,0
739237,2024-12-17,라그로타_까르보나라,라그로타,까르보나라,0
739238,2024-12-18,라그로타_까르보나라,라그로타,까르보나라,2
739239,2024-12-19,라그로타_까르보나라,라그로타,까르보나라,5
739240,2024-12-20,라그로타_까르보나라,라그로타,까르보나라,1
739241,2024-12-21,라그로타_까르보나라,라그로타,까르보나라,2
739242,2024-12-22,라그로타_까르보나라,라그로타,까르보나라,2
739243,2024-12-23,라그로타_까르보나라,라그로타,까르보나라,1
739244,2024-12-24,라그로타_까르보나라,라그로타,까르보나라,5
739245,2024-12-25,라그로타_까르보나라,라그로타,까르보나라,2
739246,2024-12-26,라그로타_까르보나라,라그로타,까르보나라,3
739247,2024-12-27,라그로타_까르보나라,라그로타,까르보나라,3
739248,2024-12-28,라그로타_까르보나라,라그로타,까르보나라,3
739249,2024-12-29,라그로타_까르보나라,라그로타,까르보나라,6
739250,2024-12-30,라그로타_까르보나라,라그로타,까르보나라,1
739251,2024-12-31,라그로타_까르보나라,라그로타,까르보나라,1
739252,2025-01-01,라그로타_까르보나라,라그로타,까르보나라,4
739253,2025-01-02,라그로타_까르보나라,라그로타,까르보나라,1
739254,2025-01-03,라그로타_까르보나라,라그로타,까르보나라,1
739255,2025-01-04,라그로타_까르보나라,라그로타,까르보나라,6
739228,2024-12-08,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739229,2024-12-09,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739230,2024-12-10,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739231,2024-12-11,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739232,2024-12-12,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,3
739233,2024-12-13,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739234,2024-12-14,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739235,2024-12-15,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,3
739236,2024-12-16,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739237,2024-12-17,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739238,2024-12-18,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739239,2024-12-19,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739240,2024-12-20,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739241,2024-12-21,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739242,2024-12-22,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739243,2024-12-23,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739244,2024-12-24,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739245,2024-12-25,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739246,2024-12-26,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739247,2024-12-27,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739248,2024-12-28,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739249,2024-12-29,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739250,2024-12-30,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739251,2024-12-31,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739252,2025-01-01,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739253,2025-01-02,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739254,2025-01-03,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739255,2025-01-04,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739228,2024-12-08,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739229,2024-12-09,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739230,2024-12-10,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739231,2024-12-11,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739232,2024-12-12,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,9
739233,2024-12-13,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,3
739234,2024-12-14,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739235,2024-12-15,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,13
739236,2024-12-16,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739237,2024-12-17,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,3
739238,2024-12-18,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739239,2024-12-19,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739240,2024-12-20,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,3
739241,2024-12-21,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739242,2024-12-22,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739243,2024-12-23,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739244,2024-12-24,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739245,2024-12-25,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,5
739246,2024-12-26,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739247,2024-12-27,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739248,2024-12-28,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739249,2024-12-29,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739250,2024-12-30,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739251,2024-12-31,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739252,2025-01-01,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739253,2025-01-02,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739254,2025-01-03,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739255,2025-01-04,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739228,2024-12-08,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739229,2024-12-09,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739230,2024-12-10,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,4
739231,2024-12-11,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739232,2024-12-12,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739233,2024-12-13,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739234,2024-12-14,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,7
739235,2024-12-15,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739236,2024-12-16,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739237,2024-12-17,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,5
739238,2024-12-18,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,5
739239,2024-12-19,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739240,2024-12-20,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,5
739241,2024-12-21,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739242,2024-12-22,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739243,2024-12-23,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739244,2024-12-24,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739245,2024-12-25,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,9
739246,2024-12-26,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739247,2024-12-27,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,6
739248,2024-12-28,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,4
739249,2024-12-29,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,4
739250,2024-12-30,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739251,2024-12-31,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,9
739252,2025-01-01,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,5
739253,2025-01-02,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739254,2025-01-03,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739255,2025-01-04,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739228,2024-12-08,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),1
739229,2024-12-09,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739230,2024-12-10,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739231,2024-12-11,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739232,2024-12-12,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),1
739233,2024-12-13,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739234,2024-12-14,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),1
739235,2024-12-15,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),6
739236,2024-12-16,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739237,2024-12-17,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739238,2024-12-18,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),1
739239,2024-12-19,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739240,2024-12-20,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739241,2024-12-21,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739242,2024-12-22,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739243,2024-12-23,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),3
739244,2024-12-24,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),3
739245,2024-12-25,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739246,2024-12-26,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739247,2024-12-27,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),1
739248,2024-12-28,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739249,2024-12-29,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),3
739250,2024-12-30,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),2
739251,2024-12-31,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739252,2025-01-01,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739253,2025-01-02,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),2
