date_ordinal,date,store_menu,store,menu,sales
739179,2024-10-20,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,6
739180,2024-10-21,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739181,2024-10-22,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,5
739182,2024-10-23,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
739183,2024-10-24,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739184,2024-10-25,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739185,2024-10-26,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,9
739158,2024-09-29,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,8
739159,2024-09-30,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739160,2024-10-01,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,10
739161,2024-10-02,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,9
739162,2024-10-03,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,9
739163,2024-10-04,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,4
739164,2024-10-05,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,8
739165,2024-10-06,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,10
739166,2024-10-07,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739167,2024-10-08,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739168,2024-10-09,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,6
739169,2024-10-10,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,4
739170,2024-10-11,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,3
739171,2024-10-12,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,6
739172,2024-10-13,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,8
739173,2024-10-14,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,5
739174,2024-10-15,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,7
739175,2024-10-16,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,3
739176,2024-10-17,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,9
739177,2024-10-18,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,24
739178,2024-10-19,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,7
739179,2024-10-20,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,10
739180,2024-10-21,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,19
739181,2024-10-22,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,5
739182,2024-10-23,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739183,2024-10-24,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,3
739184,2024-10-25,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739185,2024-10-26,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,9
739158,2024-09-29,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739159,2024-09-30,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739160,2024-10-01,담하_(후식) 된장찌개,담하,(후식) 된장찌개,8
739161,2024-10-02,담하_(후식) 된장찌개,담하,(후식) 된장찌개,13
739162,2024-10-03,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739163,2024-10-04,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739164,2024-10-05,담하_(후식) 된장찌개,담하,(후식) 된장찌개,6
739165,2024-10-06,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739166,2024-10-07,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739167,2024-10-08,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739168,2024-10-09,담하_(후식) 된장찌개,담하,(후식) 된장찌개,6
739169,2024-10-10,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739170,2024-10-11,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739171,2024-10-12,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739172,2024-10-13,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739173,2024-10-14,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739174,2024-10-15,담하_(후식) 된장찌개,담하,(후식) 된장찌개,9
739175,2024-10-16,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739176,2024-10-17,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739177,2024-10-18,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739178,2024-10-19,담하_(후식) 된장찌개,담하,(후식) 된장찌개,7
739179,2024-10-20,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739180,2024-10-21,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739181,2024-10-22,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739182,2024-10-23,담하_(후식) 된장찌개,담하,(후식) 된장찌개,6
739183,2024-10-24,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739184,2024-10-25,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739185,2024-10-26,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739158,2024-09-29,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739159,2024-09-30,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739160,2024-10-01,담하_(후식) 물냉면,담하,(후식) 물냉면,5
739161,2024-10-02,담하_(후식) 물냉면,담하,(후식) 물냉면,4
739162,2024-10-03,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739163,2024-10-04,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739164,2024-10-05,담하_(후식) 물냉면,담하,(후식) 물냉면,7
739165,2024-10-06,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739166,2024-10-07,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739167,2024-10-08,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739168,2024-10-09,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739169,2024-10-10,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739170,2024-10-11,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739171,2024-10-12,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739172,2024-10-13,담하_(후식) 물냉면,담하,(후식) 물냉면,5
739173,2024-10-14,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739174,2024-10-15,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739175,2024-10-16,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739176,2024-10-17,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739177,2024-10-18,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739178,2024-10-19,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739179,2024-10-20,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739180,2024-10-21,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739181,2024-10-22,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739182,2024-10-23,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739183,2024-10-24,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739184,2024-10-25,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739185,2024-10-26,담하_(후식) 물냉면,담하,(후식) 물냉면,5
739158,2024-09-29,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739159,2024-09-30,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739160,2024-10-01,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739161,2024-10-02,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,6
739162,2024-10-03,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739163,2024-10-04,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739164,2024-10-05,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739165,2024-10-06,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739166,2024-10-07,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739167,2024-10-08,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739168,2024-10-09,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739169,2024-10-10,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739170,2024-10-11,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739171,2024-10-12,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739172,2024-10-13,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,7
739173,2024-10-14,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739174,2024-10-15,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,5
739175,2024-10-16,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739176,2024-10-17,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739177,2024-10-18,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739178,2024-10-19,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739179,2024-10-20,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739180,2024-10-21,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739181,2024-10-22,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739182,2024-10-23,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739183,2024-10-24,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739184,2024-10-25,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739185,2024-10-26,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739158,2024-09-29,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739159,2024-09-30,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739160,2024-10-01,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739161,2024-10-02,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739162,2024-10-03,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739163,2024-10-04,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739164,2024-10-05,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739165,2024-10-06,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739166,2024-10-07,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739167,2024-10-08,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739168,2024-10-09,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739169,2024-10-10,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739170,2024-10-11,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739171,2024-10-12,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739172,2024-10-13,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739173,2024-10-14,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739174,2024-10-15,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739175,2024-10-16,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739176,2024-10-17,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739177,2024-10-18,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739178,2024-10-19,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739179,2024-10-20,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739180,2024-10-21,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739181,2024-10-22,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739182,2024-10-23,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739183,2024-10-24,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739184,2024-10-25,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739185,2024-10-26,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739158,2024-09-29,담하_갱시기,담하,갱시기,7
739159,2024-09-30,담하_갱시기,담하,갱시기,0
739160,2024-10-01,담하_갱시기,담하,갱시기,3
739161,2024-10-02,담하_갱시기,담하,갱시기,3
739162,2024-10-03,담하_갱시기,담하,갱시기,7
739163,2024-10-04,담하_갱시기,담하,갱시기,5
739164,2024-10-05,담하_갱시기,담하,갱시기,10
739165,2024-10-06,담하_갱시기,담하,갱시기,3
739166,2024-10-07,담하_갱시기,담하,갱시기,3
739167,2024-10-08,담하_갱시기,담하,갱시기,1
739168,2024-10-09,담하_갱시기,담하,갱시기,3
739169,2024-10-10,담하_갱시기,담하,갱시기,3
739170,2024-10-11,담하_갱시기,담하,갱시기,0
739171,2024-10-12,담하_갱시기,담하,갱시기,2
739172,2024-10-13,담하_갱시기,담하,갱시기,5
739173,2024-10-14,담하_갱시기,담하,갱시기,9
739174,2024-10-15,담하_갱시기,담하,갱시기,0
739175,2024-10-16,담하_갱시기,담하,갱시기,1
739176,2024-10-17,담하_갱시기,담하,갱시기,5
739177,2024-10-18,담하_갱시기,담하,갱시기,1
739178,2024-10-19,담하_갱시기,담하,갱시기,5
739179,2024-10-20,담하_갱시기,담하,갱시기,4
739180,2024-10-21,담하_갱시기,담하,갱시기,7
739181,2024-10-22,담하_갱시기,담하,갱시기,2
739182,2024-10-23,담하_갱시기,담하,갱시기,3
739183,2024-10-24,담하_갱시기,담하,갱시기,4
739184,2024-10-25,담하_갱시기,담하,갱시기,4
739185,2024-10-26,담하_갱시기,담하,갱시기,3
739158,2024-09-29,담하_공깃밥,담하,공깃밥,43
739159,2024-09-30,담하_공깃밥,담하,공깃밥,21
739160,2024-10-01,담하_공깃밥,담하,공깃밥,63
739161,2024-10-02,담하_공깃밥,담하,공깃밥,61
739162,2024-10-03,담하_공깃밥,담하,공깃밥,81
739163,2024-10-04,담하_공깃밥,담하,공깃밥,55
739164,2024-10-05,담하_공깃밥,담하,공깃밥,62
739165,2024-10-06,담하_공깃밥,담하,공깃밥,47
739166,2024-10-07,담하_공깃밥,담하,공깃밥,16
739167,2024-10-08,담하_공깃밥,담하,공깃밥,53
739168,2024-10-09,담하_공깃밥,담하,공깃밥,57
739169,2024-10-10,담하_공깃밥,담하,공깃밥,25
739170,2024-10-11,담하_공깃밥,담하,공깃밥,48
739171,2024-10-12,담하_공깃밥,담하,공깃밥,54
739172,2024-10-13,담하_공깃밥,담하,공깃밥,54
739173,2024-10-14,담하_공깃밥,담하,공깃밥,19
739174,2024-10-15,담하_공깃밥,담하,공깃밥,49
739175,2024-10-16,담하_공깃밥,담하,공깃밥,22
739176,2024-10-17,담하_공깃밥,담하,공깃밥,17
739177,2024-10-18,담하_공깃밥,담하,공깃밥,69
739178,2024-10-19,담하_공깃밥,담하,공깃밥,50
739179,2024-10-20,담하_공깃밥,담하,공깃밥,15
739180,2024-10-21,담하_공깃밥,담하,공깃밥,53
739181,2024-10-22,담하_공깃밥,담하,공깃밥,33
739182,2024-10-23,담하_공깃밥,담하,공깃밥,34
739183,2024-10-24,담하_공깃밥,담하,공깃밥,38
739184,2024-10-25,담하_공깃밥,담하,공깃밥,55
739185,2024-10-26,담하_공깃밥,담하,공깃밥,63
739158,2024-09-29,담하_꼬막 비빔밥,담하,꼬막 비빔밥,5
739159,2024-09-30,담하_꼬막 비빔밥,담하,꼬막 비빔밥,5
739160,2024-10-01,담하_꼬막 비빔밥,담하,꼬막 비빔밥,6
739161,2024-10-02,담하_꼬막 비빔밥,담하,꼬막 비빔밥,3
739162,2024-10-03,담하_꼬막 비빔밥,담하,꼬막 비빔밥,14
739163,2024-10-04,담하_꼬막 비빔밥,담하,꼬막 비빔밥,15
739164,2024-10-05,담하_꼬막 비빔밥,담하,꼬막 비빔밥,7
739165,2024-10-06,담하_꼬막 비빔밥,담하,꼬막 비빔밥,8
739166,2024-10-07,담하_꼬막 비빔밥,담하,꼬막 비빔밥,1
739167,2024-10-08,담하_꼬막 비빔밥,담하,꼬막 비빔밥,11
739168,2024-10-09,담하_꼬막 비빔밥,담하,꼬막 비빔밥,12
739169,2024-10-10,담하_꼬막 비빔밥,담하,꼬막 비빔밥,5
739170,2024-10-11,담하_꼬막 비빔밥,담하,꼬막 비빔밥,12
739171,2024-10-12,담하_꼬막 비빔밥,담하,꼬막 비빔밥,10
739172,2024-10-13,담하_꼬막 비빔밥,담하,꼬막 비빔밥,5
739173,2024-10-14,담하_꼬막 비빔밥,담하,꼬막 비빔밥,3
739174,2024-10-15,담하_꼬막 비빔밥,담하,꼬막 비빔밥,5
739175,2024-10-16,담하_꼬막 비빔밥,담하,꼬막 비빔밥,12
739176,2024-10-17,담하_꼬막 비빔밥,담하,꼬막 비빔밥,8
739177,2024-10-18,담하_꼬막 비빔밥,담하,꼬막 비빔밥,5
739178,2024-10-19,담하_꼬막 비빔밥,담하,꼬막 비빔밥,17
739179,2024-10-20,담하_꼬막 비빔밥,담하,꼬막 비빔밥,10
739180,2024-10-21,담하_꼬막 비빔밥,담하,꼬막 비빔밥,10
739181,2024-10-22,담하_꼬막 비빔밥,담하,꼬막 비빔밥,2
739182,2024-10-23,담하_꼬막 비빔밥,담하,꼬막 비빔밥,7
739183,2024-10-24,담하_꼬막 비빔밥,담하,꼬막 비빔밥,9
739184,2024-10-25,담하_꼬막 비빔밥,담하,꼬막 비빔밥,21
739185,2024-10-26,담하_꼬막 비빔밥,담하,꼬막 비빔밥,10
739158,2024-09-29,담하_느린마을 막걸리,담하,느린마을 막걸리,0
739159,2024-09-30,담하_느린마을 막걸리,담하,느린마을 막걸리,0
739160,2024-10-01,담하_느린마을 막걸리,담하,느린마을 막걸리,7
739161,2024-10-02,담하_느린마을 막걸리,담하,느린마을 막걸리,6
739162,2024-10-03,담하_느린마을 막걸리,담하,느린마을 막걸리,2
739163,2024-10-04,담하_느린마을 막걸리,담하,느린마을 막걸리,4
739164,2024-10-05,담하_느린마을 막걸리,담하,느린마을 막걸리,0
739165,2024-10-06,담하_느린마을 막걸리,담하,느린마을 막걸리,2
739166,2024-10-07,담하_느린마을 막걸리,담하,느린마을 막걸리,0
739167,2024-10-08,담하_느린마을 막걸리,담하,느린마을 막걸리,5
739168,2024-10-09,담하_느린마을 막걸리,담하,느린마을 막걸리,4
739169,2024-10-10,담하_느린마을 막걸리,담하,느린마을 막걸리,2
739170,2024-10-11,담하_느린마을 막걸리,담하,느린마을 막걸리,3
739171,2024-10-12,담하_느린마을 막걸리,담하,느린마을 막걸리,1
739172,2024-10-13,담하_느린마을 막걸리,담하,느린마을 막걸리,0
739173,2024-10-14,담하_느린마을 막걸리,담하,느린마을 막걸리,0
739174,2024-10-15,담하_느린마을 막걸리,담하,느린마을 막걸리,7
739175,2024-10-16,담하_느린마을 막걸리,담하,느린마을 막걸리,2
739176,2024-10-17,담하_느린마을 막걸리,담하,느린마을 막걸리,4
739177,2024-10-18,담하_느린마을 막걸리,담하,느린마을 막걸리,1
739178,2024-10-19,담하_느린마을 막걸리,담하,느린마을 막걸리,6
739179,2024-10-20,담하_느린마을 막걸리,담하,느린마을 막걸리,1
739180,2024-10-21,담하_느린마을 막걸리,담하,느린마을 막걸리,1
739181,2024-10-22,담하_느린마을 막걸리,담하,느린마을 막걸리,3
739182,2024-10-23,담하_느린마을 막걸리,담하,느린마을 막걸리,1
739183,2024-10-24,담하_느린마을 막걸리,담하,느린마을 막걸리,1
739184,2024-10-25,담하_느린마을 막걸리,담하,느린마을 막걸리,1
739185,2024-10-26,담하_느린마을 막걸리,담하,느린마을 막걸리,0
739158,2024-09-29,담하_담하 한우 불고기,담하,담하 한우 불고기,30
