date_ordinal,date,store_menu,store,menu,sales
739351,2025-04-10,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739352,2025-04-11,라그로타_Gls.Sileni,라그로타,Gls.Sileni,8
739353,2025-04-12,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739354,2025-04-13,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739355,2025-04-14,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739356,2025-04-15,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739357,2025-04-16,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739358,2025-04-17,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739359,2025-04-18,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739360,2025-04-19,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739333,2025-03-23,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739334,2025-03-24,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739335,2025-03-25,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739336,2025-03-26,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739337,2025-03-27,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739338,2025-03-28,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,8
739339,2025-03-29,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739340,2025-03-30,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,9
739341,2025-03-31,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739342,2025-04-01,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739343,2025-04-02,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739344,2025-04-03,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739345,2025-04-04,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739346,2025-04-05,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,8
739347,2025-04-06,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739348,2025-04-07,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739349,2025-04-08,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739350,2025-04-09,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739351,2025-04-10,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739352,2025-04-11,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739353,2025-04-12,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739354,2025-04-13,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739355,2025-04-14,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739356,2025-04-15,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739357,2025-04-16,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739358,2025-04-17,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739359,2025-04-18,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739360,2025-04-19,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739333,2025-03-23,라그로타_Open Food,라그로타,Open Food,0
739334,2025-03-24,라그로타_Open Food,라그로타,Open Food,0
739335,2025-03-25,라그로타_Open Food,라그로타,Open Food,0
739336,2025-03-26,라그로타_Open Food,라그로타,Open Food,0
739337,2025-03-27,라그로타_Open Food,라그로타,Open Food,0
739338,2025-03-28,라그로타_Open Food,라그로타,Open Food,1
739339,2025-03-29,라그로타_Open Food,라그로타,Open Food,1
739340,2025-03-30,라그로타_Open Food,라그로타,Open Food,0
739341,2025-03-31,라그로타_Open Food,라그로타,Open Food,0
739342,2025-04-01,라그로타_Open Food,라그로타,Open Food,1
739343,2025-04-02,라그로타_Open Food,라그로타,Open Food,0
739344,2025-04-03,라그로타_Open Food,라그로타,Open Food,0
739345,2025-04-04,라그로타_Open Food,라그로타,Open Food,0
739346,2025-04-05,라그로타_Open Food,라그로타,Open Food,1
739347,2025-04-06,라그로타_Open Food,라그로타,Open Food,1
739348,2025-04-07,라그로타_Open Food,라그로타,Open Food,0
739349,2025-04-08,라그로타_Open Food,라그로타,Open Food,0
739350,2025-04-09,라그로타_Open Food,라그로타,Open Food,0
739351,2025-04-10,라그로타_Open Food,라그로타,Open Food,0
739352,2025-04-11,라그로타_Open Food,라그로타,Open Food,0
739353,2025-04-12,라그로타_Open Food,라그로타,Open Food,0
739354,2025-04-13,라그로타_Open Food,라그로타,Open Food,1
739355,2025-04-14,라그로타_Open Food,라그로타,Open Food,0
739356,2025-04-15,라그로타_Open Food,라그로타,Open Food,0
739357,2025-04-16,라그로타_Open Food,라그로타,Open Food,0
739358,2025-04-17,라그로타_Open Food,라그로타,Open Food,0
739359,2025-04-18,라그로타_Open Food,라그로타,Open Food,0
739360,2025-04-19,라그로타_Open Food,라그로타,Open Food,0
739333,2025-03-23,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739334,2025-03-24,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739335,2025-03-25,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739336,2025-03-26,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739337,2025-03-27,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,6
739338,2025-03-28,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,6
739339,2025-03-29,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,8
739340,2025-03-30,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739341,2025-03-31,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739342,2025-04-01,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739343,2025-04-02,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739344,2025-04-03,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739345,2025-04-04,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739346,2025-04-05,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739347,2025-04-06,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739348,2025-04-07,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739349,2025-04-08,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739350,2025-04-09,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739351,2025-04-10,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,7
739352,2025-04-11,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739353,2025-04-12,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739354,2025-04-13,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739355,2025-04-14,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739356,2025-04-15,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739357,2025-04-16,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739358,2025-04-17,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739359,2025-04-18,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739360,2025-04-19,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739333,2025-03-23,라그로타_까르보나라,라그로타,까르보나라,2
739334,2025-03-24,라그로타_까르보나라,라그로타,까르보나라,0
739335,2025-03-25,라그로타_까르보나라,라그로타,까르보나라,0
739336,2025-03-26,라그로타_까르보나라,라그로타,까르보나라,1
739337,2025-03-27,라그로타_까르보나라,라그로타,까르보나라,0
739338,2025-03-28,라그로타_까르보나라,라그로타,까르보나라,3
739339,2025-03-29,라그로타_까르보나라,라그로타,까르보나라,5
739340,2025-03-30,라그로타_까르보나라,라그로타,까르보나라,5
739341,2025-03-31,라그로타_까르보나라,라그로타,까르보나라,0
739342,2025-04-01,라그로타_까르보나라,라그로타,까르보나라,0
739343,2025-04-02,라그로타_까르보나라,라그로타,까르보나라,1
739344,2025-04-03,라그로타_까르보나라,라그로타,까르보나라,0
739345,2025-04-04,라그로타_까르보나라,라그로타,까르보나라,1
739346,2025-04-05,라그로타_까르보나라,라그로타,까르보나라,3
739347,2025-04-06,라그로타_까르보나라,라그로타,까르보나라,3
739348,2025-04-07,라그로타_까르보나라,라그로타,까르보나라,0
739349,2025-04-08,라그로타_까르보나라,라그로타,까르보나라,2
739350,2025-04-09,라그로타_까르보나라,라그로타,까르보나라,0
739351,2025-04-10,라그로타_까르보나라,라그로타,까르보나라,2
739352,2025-04-11,라그로타_까르보나라,라그로타,까르보나라,4
739353,2025-04-12,라그로타_까르보나라,라그로타,까르보나라,2
739354,2025-04-13,라그로타_까르보나라,라그로타,까르보나라,2
739355,2025-04-14,라그로타_까르보나라,라그로타,까르보나라,0
739356,2025-04-15,라그로타_까르보나라,라그로타,까르보나라,1
739357,2025-04-16,라그로타_까르보나라,라그로타,까르보나라,1
739358,2025-04-17,라그로타_까르보나라,라그로타,까르보나라,2
739359,2025-04-18,라그로타_까르보나라,라그로타,까르보나라,3
739360,2025-04-19,라그로타_까르보나라,라그로타,까르보나라,2
739333,2025-03-23,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739334,2025-03-24,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739335,2025-03-25,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739336,2025-03-26,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739337,2025-03-27,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739338,2025-03-28,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739339,2025-03-29,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739340,2025-03-30,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739341,2025-03-31,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739342,2025-04-01,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739343,2025-04-02,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739344,2025-04-03,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739345,2025-04-04,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,4
739346,2025-04-05,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739347,2025-04-06,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,3
739348,2025-04-07,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739349,2025-04-08,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739350,2025-04-09,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,3
739351,2025-04-10,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739352,2025-04-11,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739353,2025-04-12,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739354,2025-04-13,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739355,2025-04-14,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739356,2025-04-15,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739357,2025-04-16,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739358,2025-04-17,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739359,2025-04-18,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739360,2025-04-19,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739333,2025-03-23,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739334,2025-03-24,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739335,2025-03-25,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739336,2025-03-26,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739337,2025-03-27,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739338,2025-03-28,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739339,2025-03-29,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739340,2025-03-30,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739341,2025-03-31,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739342,2025-04-01,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739343,2025-04-02,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739344,2025-04-03,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739345,2025-04-04,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739346,2025-04-05,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739347,2025-04-06,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739348,2025-04-07,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739349,2025-04-08,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739350,2025-04-09,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739351,2025-04-10,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739352,2025-04-11,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739353,2025-04-12,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739354,2025-04-13,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739355,2025-04-14,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739356,2025-04-15,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739357,2025-04-16,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739358,2025-04-17,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739359,2025-04-18,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739360,2025-04-19,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,3
739333,2025-03-23,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739334,2025-03-24,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739335,2025-03-25,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739336,2025-03-26,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739337,2025-03-27,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739338,2025-03-28,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739339,2025-03-29,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,8
739340,2025-03-30,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,4
739341,2025-03-31,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739342,2025-04-01,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739343,2025-04-02,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739344,2025-04-03,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739345,2025-04-04,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739346,2025-04-05,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739347,2025-04-06,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,5
