date_ordinal,date,store_menu,store,menu,sales
739149,2024-09-20,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739150,2024-09-21,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,28
739123,2024-08-25,담하_황태해장국,담하,황태해장국,18
739124,2024-08-26,담하_황태해장국,담하,황태해장국,0
739125,2024-08-27,담하_황태해장국,담하,황태해장국,4
739126,2024-08-28,담하_황태해장국,담하,황태해장국,2
739127,2024-08-29,담하_황태해장국,담하,황태해장국,124
739128,2024-08-30,담하_황태해장국,담하,황태해장국,3
739129,2024-08-31,담하_황태해장국,담하,황태해장국,4
739130,2024-09-01,담하_황태해장국,담하,황태해장국,18
739131,2024-09-02,담하_황태해장국,담하,황태해장국,1
739132,2024-09-03,담하_황태해장국,담하,황태해장국,2
739133,2024-09-04,담하_황태해장국,담하,황태해장국,2
739134,2024-09-05,담하_황태해장국,담하,황태해장국,2
739135,2024-09-06,담하_황태해장국,담하,황태해장국,0
739136,2024-09-07,담하_황태해장국,담하,황태해장국,5
739137,2024-09-08,담하_황태해장국,담하,황태해장국,27
739138,2024-09-09,담하_황태해장국,담하,황태해장국,3
739139,2024-09-10,담하_황태해장국,담하,황태해장국,1
739140,2024-09-11,담하_황태해장국,담하,황태해장국,2
739141,2024-09-12,담하_황태해장국,담하,황태해장국,2
739142,2024-09-13,담하_황태해장국,담하,황태해장국,0
739143,2024-09-14,담하_황태해장국,담하,황태해장국,5
739144,2024-09-15,담하_황태해장국,담하,황태해장국,20
739145,2024-09-16,담하_황태해장국,담하,황태해장국,9
739146,2024-09-17,담하_황태해장국,담하,황태해장국,20
739147,2024-09-18,담하_황태해장국,담하,황태해장국,14
739148,2024-09-19,담하_황태해장국,담하,황태해장국,13
739149,2024-09-20,담하_황태해장국,담하,황태해장국,4
739150,2024-09-21,담하_황태해장국,담하,황태해장국,8
739123,2024-08-25,라그로타_AUS (200g),라그로타,AUS (200g),0
739124,2024-08-26,라그로타_AUS (200g),라그로타,AUS (200g),0
739125,2024-08-27,라그로타_AUS (200g),라그로타,AUS (200g),0
739126,2024-08-28,라그로타_AUS (200g),라그로타,AUS (200g),1
739127,2024-08-29,라그로타_AUS (200g),라그로타,AUS (200g),0
739128,2024-08-30,라그로타_AUS (200g),라그로타,AUS (200g),0
739129,2024-08-31,라그로타_AUS (200g),라그로타,AUS (200g),2
739130,2024-09-01,라그로타_AUS (200g),라그로타,AUS (200g),1
739131,2024-09-02,라그로타_AUS (200g),라그로타,AUS (200g),0
739132,2024-09-03,라그로타_AUS (200g),라그로타,AUS (200g),1
739133,2024-09-04,라그로타_AUS (200g),라그로타,AUS (200g),3
739134,2024-09-05,라그로타_AUS (200g),라그로타,AUS (200g),0
739135,2024-09-06,라그로타_AUS (200g),라그로타,AUS (200g),1
739136,2024-09-07,라그로타_AUS (200g),라그로타,AUS (200g),1
739137,2024-09-08,라그로타_AUS (200g),라그로타,AUS (200g),1
739138,2024-09-09,라그로타_AUS (200g),라그로타,AUS (200g),0
739139,2024-09-10,라그로타_AUS (200g),라그로타,AUS (200g),0
739140,2024-09-11,라그로타_AUS (200g),라그로타,AUS (200g),4
739141,2024-09-12,라그로타_AUS (200g),라그로타,AUS (200g),3
739142,2024-09-13,라그로타_AUS (200g),라그로타,AUS (200g),2
739143,2024-09-14,라그로타_AUS (200g),라그로타,AUS (200g),2
739144,2024-09-15,라그로타_AUS (200g),라그로타,AUS (200g),0
739145,2024-09-16,라그로타_AUS (200g),라그로타,AUS (200g),6
739146,2024-09-17,라그로타_AUS (200g),라그로타,AUS (200g),3
739147,2024-09-18,라그로타_AUS (200g),라그로타,AUS (200g),3
739148,2024-09-19,라그로타_AUS (200g),라그로타,AUS (200g),4
739149,2024-09-20,라그로타_AUS (200g),라그로타,AUS (200g),1
739150,2024-09-21,라그로타_AUS (200g),라그로타,AUS (200g),0
739123,2024-08-25,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739124,2024-08-26,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739125,2024-08-27,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739126,2024-08-28,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739127,2024-08-29,라그로타_G-Charge(3),라그로타,G-Charge(3),3
739128,2024-08-30,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739129,2024-08-31,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739130,2024-09-01,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739131,2024-09-02,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739132,2024-09-03,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739133,2024-09-04,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739134,2024-09-05,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739135,2024-09-06,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739136,2024-09-07,라그로타_G-Charge(3),라그로타,G-Charge(3),4
739137,2024-09-08,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739138,2024-09-09,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739139,2024-09-10,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739140,2024-09-11,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739141,2024-09-12,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739142,2024-09-13,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739143,2024-09-14,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739144,2024-09-15,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739145,2024-09-16,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739146,2024-09-17,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739147,2024-09-18,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739148,2024-09-19,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739149,2024-09-20,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739150,2024-09-21,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739123,2024-08-25,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739124,2024-08-26,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739125,2024-08-27,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739126,2024-08-28,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739127,2024-08-29,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739128,2024-08-30,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739129,2024-08-31,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739130,2024-09-01,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739131,2024-09-02,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739132,2024-09-03,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739133,2024-09-04,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739134,2024-09-05,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739135,2024-09-06,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739136,2024-09-07,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739137,2024-09-08,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739138,2024-09-09,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739139,2024-09-10,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739140,2024-09-11,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739141,2024-09-12,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739142,2024-09-13,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739143,2024-09-14,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739144,2024-09-15,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739145,2024-09-16,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739146,2024-09-17,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739147,2024-09-18,라그로타_Gls.Sileni,라그로타,Gls.Sileni,4
739148,2024-09-19,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739149,2024-09-20,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739150,2024-09-21,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739123,2024-08-25,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739124,2024-08-26,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739125,2024-08-27,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739126,2024-08-28,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739127,2024-08-29,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739128,2024-08-30,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739129,2024-08-31,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739130,2024-09-01,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739131,2024-09-02,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739132,2024-09-03,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739133,2024-09-04,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739134,2024-09-05,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739135,2024-09-06,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739136,2024-09-07,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739137,2024-09-08,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739138,2024-09-09,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739139,2024-09-10,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739140,2024-09-11,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739141,2024-09-12,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739142,2024-09-13,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739143,2024-09-14,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739144,2024-09-15,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739145,2024-09-16,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739146,2024-09-17,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739147,2024-09-18,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739148,2024-09-19,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739149,2024-09-20,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739150,2024-09-21,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739123,2024-08-25,라그로타_Open Food,라그로타,Open Food,0
739124,2024-08-26,라그로타_Open Food,라그로타,Open Food,0
739125,2024-08-27,라그로타_Open Food,라그로타,Open Food,0
739126,2024-08-28,라그로타_Open Food,라그로타,Open Food,0
739127,2024-08-29,라그로타_Open Food,라그로타,Open Food,0
739128,2024-08-30,라그로타_Open Food,라그로타,Open Food,0
739129,2024-08-31,라그로타_Open Food,라그로타,Open Food,0
739130,2024-09-01,라그로타_Open Food,라그로타,Open Food,0
739131,2024-09-02,라그로타_Open Food,라그로타,Open Food,0
739132,2024-09-03,라그로타_Open Food,라그로타,Open Food,1
739133,2024-09-04,라그로타_Open Food,라그로타,Open Food,0
739134,2024-09-05,라그로타_Open Food,라그로타,Open Food,0
739135,2024-09-06,라그로타_Open Food,라그로타,Open Food,1
739136,2024-09-07,라그로타_Open Food,라그로타,Open Food,0
739137,2024-09-08,라그로타_Open Food,라그로타,Open Food,0
739138,2024-09-09,라그로타_Open Food,라그로타,Open Food,0
739139,2024-09-10,라그로타_Open Food,라그로타,Open Food,0
739140,2024-09-11,라그로타_Open Food,라그로타,Open Food,0
739141,2024-09-12,라그로타_Open Food,라그로타,Open Food,0
739142,2024-09-13,라그로타_Open Food,라그로타,Open Food,0
739143,2024-09-14,라그로타_Open Food,라그로타,Open Food,0
739144,2024-09-15,라그로타_Open Food,라그로타,Open Food,0
739145,2024-09-16,라그로타_Open Food,라그로타,Open Food,0
739146,2024-09-17,라그로타_Open Food,라그로타,Open Food,0
739147,2024-09-18,라그로타_Open Food,라그로타,Open Food,0
739148,2024-09-19,라그로타_Open Food,라그로타,Open Food,0
739149,2024-09-20,라그로타_Open Food,라그로타,Open Food,0
739150,2024-09-21,라그로타_Open Food,라그로타,Open Food,0
739123,2024-08-25,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739124,2024-08-26,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739125,2024-08-27,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739126,2024-08-28,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739127,2024-08-29,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739128,2024-08-30,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739129,2024-08-31,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739130,2024-09-01,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739131,2024-09-02,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739132,2024-09-03,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739133,2024-09-04,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739134,2024-09-05,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739135,2024-09-06,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739136,2024-09-07,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739137,2024-09-08,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739138,2024-09-09,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739139,2024-09-10,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739140,2024-09-11,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739141,2024-09-12,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739142,2024-09-13,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739143,2024-09-14,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739144,2024-09-15,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739145,2024-09-16,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739146,2024-09-17,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,7
739147,2024-09-18,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739148,2024-09-19,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739149,2024-09-20,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739150,2024-09-21,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739123,2024-08-25,라그로타_까르보나라,라그로타,까르보나라,0
739124,2024-08-26,라그로타_까르보나라,라그로타,까르보나라,0
739125,2024-08-27,라그로타_까르보나라,라그로타,까르보나라,0
739126,2024-08-28,라그로타_까르보나라,라그로타,까르보나라,0
739127,2024-08-29,라그로타_까르보나라,라그로타,까르보나라,0
739128,2024-08-30,라그로타_까르보나라,라그로타,까르보나라,0
739129,2024-08-31,라그로타_까르보나라,라그로타,까르보나라,0
739130,2024-09-01,라그로타_까르보나라,라그로타,까르보나라,0
739131,2024-09-02,라그로타_까르보나라,라그로타,까르보나라,0
739132,2024-09-03,라그로타_까르보나라,라그로타,까르보나라,0
739133,2024-09-04,라그로타_까르보나라,라그로타,까르보나라,0
739134,2024-09-05,라그로타_까르보나라,라그로타,까르보나라,0
739135,2024-09-06,라그로타_까르보나라,라그로타,까르보나라,0
739136,2024-09-07,라그로타_까르보나라,라그로타,까르보나라,0
739137,2024-09-08,라그로타_까르보나라,라그로타,까르보나라,0
739138,2024-09-09,라그로타_까르보나라,라그로타,까르보나라,0
739139,2024-09-10,라그로타_까르보나라,라그로타,까르보나라,0
739140,2024-09-11,라그로타_까르보나라,라그로타,까르보나라,0
739141,2024-09-12,라그로타_까르보나라,라그로타,까르보나라,0
739142,2024-09-13,라그로타_까르보나라,라그로타,까르보나라,0
739143,2024-09-14,라그로타_까르보나라,라그로타,까르보나라,0
739144,2024-09-15,라그로타_까르보나라,라그로타,까르보나라,0
739145,2024-09-16,라그로타_까르보나라,라그로타,까르보나라,0
739146,2024-09-17,라그로타_까르보나라,라그로타,까르보나라,0
739147,2024-09-18,라그로타_까르보나라,라그로타,까르보나라,0
739148,2024-09-19,라그로타_까르보나라,라그로타,까르보나라,0
