영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_08+5일,1.5688123,46.670483,2.4855638,1.448665,0.6852852,1.9027586,17.048666,0.007280232,1.9760071,0.2499638,0.91340584,0.38507706,0.12841146,0.009403243,0.005293487,0.033926163,67.65709,0.687627,0.49789402,58.478077,17.32228,0.3774157,0.17985682,0.20120172,6.237251,12.419804,2.7021697,49.7435,6.316568,1.7275639,1.1311258,1.8176813,0.87881947,0.44312558,0.13925233,1.4785308,14.982907,0.059176445,1.4639766,12.562807,5.6831393,0.7198826,1.7234153,0.5747669,0.3965896,0.8707609,0.110225394,2.1179812,0.14022942,1.261011,5.72758,0.2360475,4.1047173,0.7940206,2.2853482,0.77633923,1.3877442,0.295019,0.6901046,0.37538257,2.4960244,2.1751328,4.6447153,4.86742,3.1635208,0.7499609,0.27599397,1.4009777,2.6266208,0.16350928,1.6062279,0.9340434,0.5957674,0.59071726,1.8591298,0.4412445,0.60607207,1.3721803,0.8897212,1.7248509,0.27082065,0.9467975,0.6621493,1.7698708,0.8608891,1.7443374,2.44236,0.4863885,1.9949182,2.2644684,11.35298,0.6608452,1.4597098,2.8176448,0.20340295,1.3903646,0.09792238,0.20515947,10.543991,1.8857952,1.9874766,0.3652766,1.0136789,0.1042508,7.627228,60.847694,2.5851047,0.90618545,0.8347408,0.49977127,1.2566509,0.4931675,0.57943064,0.38615337,0.103918076,0.42727858,0.5276389,0.438421,1.512789,0.76781076,0.076699965,22.638456,1.1857884,0.65830946,0.62897676,1.0650634,0.55040216,0.2964528,1.0989212,0.8782155,0.7189681,0.5670559,54.695496,0.95372915,0.7725569,1.0642786,0.43039617,0.12225399,0.3492025,1.1155977,0.18700229,0.34966537,1.1256746,0.27012187,2.3680255,0,151.11821,114.62986,3.5232294,0.07604813,1.3420888,0.032374024,0.036736537,3.9687126,0.03194918,0.018159945,9.10866,1.0468754,168.83301,0.032076307,1.9555424,0.1770734,2.1072402,0.5797062,2.1650934,0.023451172,0.010125326,2.79533,0.09659006,0.18992686,0.106253184,0.32845932,0.19636329,0.38537508,1.2272708,1.4321493,0.21556368,0.2954617,0.09986007,0.359148,18.462896,13.632255,25.93992,10.047529,17.374125,25.370392,12.82434,142.78046,46.539936,45.48318,141.06555,29.049269,45.918148
TEST_08+6일,4.1160393,10.685252,6.326875,4.6546803,1.3677521,3.306989,11.917483,0.065138586,3.813238,0.542898,2.080168,0.69356716,0.19626342,0.07443254,0.0971324,0.09973544,31.482054,1.0510101,0.5930905,43.51648,11.195861,0.9955515,0.6909496,0.23190342,7.3424273,9.378913,5.8647556,53.930264,10.24211,2.8590052,2.4097364,3.6090233,1.692818,0.83568984,0.25595674,3.4207418,32.33006,0.068457425,2.2179697,26.374317,12.432383,1.2544578,3.0693376,0.96100837,0.6009744,1.8124628,0.55809,2.8939042,0.41157266,2.0753543,7.693666,0.689168,5.886816,1.1949563,3.7049654,1.2732677,2.298368,0.9626705,1.4786665,0.5040692,5.663627,4.277833,7.3828235,7.1310973,5.9851775,1.0018219,0.50009406,1.8125076,3.6214225,0.3113514,2.2580469,1.7561072,0.96161884,1.041446,3.7344978,0.582607,1.1597923,2.0948157,0.92699766,2.8189218,0.545869,1.3568028,1.2144289,2.9733021,1.6113014,1.7671986,3.3732126,0.9493371,3.1402392,3.782238,11.768855,1.5925007,3.5986335,6.74926,0.5366084,1.6843003,0.27338934,0.40164456,12.389737,6.1893783,3.767229,0.8995654,2.1910326,0.2637951,29.863892,40.164673,7.898038,2.1012142,1.8497629,1.276102,3.3114815,1.3210039,1.1212964,1.5414696,0.28863588,0.83743346,0.8294592,1.4316258,3.5084417,1.8631496,0.16965263,11.494398,0.8465311,0.40562445,0.5741777,0.7310107,0.48061296,0.3911285,0.6738897,0.8634645,0.51444703,0.49862114,21.789373,3.1685884,2.1615815,4.1519456,1.5365535,0.86821645,1.5367224,5.3577027,0.7523224,1.3347567,3.17023,1.258931,3.80383,0.063897155,153.99287,85.06102,5.5995526,0.21030973,2.961437,0.12160571,0.11910068,7.213852,0.0848724,0.15733503,12.432787,1.9768606,95.078415,0.10658009,3.5764015,0.3099858,3.9030704,1.2572501,3.3665044,0.10417511,0.052966166,4.978021,0.8448488,1.1337551,0.16209614,1.0330902,0.3282791,1.4193522,3.8797996,3.896317,0.59266657,0.76028895,0.35389617,0.8686866,31.999166,20.271173,38.61558,12.766456,25.612217,37.04711,19.313652,228.87161,60.49409,70.926956,146.25531,29.350489,63.038143
TEST_08+7일,5.7508883,0,9.917232,7.606495,1.9622828,2.4767654,3.5784073,0.035129238,3.6782463,0.9574756,3.2744215,0.9912058,0.24673708,0.06558311,0.07600006,0.16269992,0,1.5324728,0.5054983,2.9411678,3.5274475,1.7703259,1.0006335,0.12969044,3.9925408,1.927562,2.9414597,9.817673,16.356916,3.6649163,3.9938831,5.456615,1.905315,1.4003747,0.456983,6.5329204,50.29055,0.1021559,3.468776,38.149647,20.487051,2.164931,3.6313894,1.0183767,0.8991993,3.0945196,1.1166601,2.9586341,0.75682765,3.1398263,10.018764,1.4927073,6.3911166,1.0184176,5.274817,1.7177658,2.6490636,2.0502875,1.694373,0.4434541,9.060414,9.332829,15.232741,8.820262,13.791036,1.2769457,0.8046684,2.3335855,4.880716,0.5310659,2.6975708,2.5733285,1.5493486,1.3751029,5.231279,0.35822874,1.1227565,2.592889,0.64379805,3.1009693,0.9175108,1.1606287,1.6659107,3.6837735,2.2372139,1.2577157,3.3324475,1.481459,4.3162575,4.849574,1.246955,2.642445,5.2625856,9.732265,0.7998579,1.0126427,0.5975167,0.6954588,9.733508,9.633446,4.6997137,1.2343949,4.2301726,0.36931947,104.30105,5.518869,23.030783,3.2249799,2.9522622,1.539337,4.152431,1.3609277,1.381996,2.522841,0.5238715,1.4137739,0.92423576,1.7424748,3.8838384,2.5865827,0.1391126,0.29355773,0.069527104,0.08962885,0.09493814,0.013086951,0.050237037,0.24642769,0.25333244,0.22221528,0.093879014,0.15544216,0.6349377,3.863659,3.5129163,5.8422794,2.0246367,1.221599,2.2426414,8.203155,1.1575196,2.270868,3.9276052,2.308627,3.9605157,0.07974198,73.428986,26.347822,7.2910967,0.19399261,4.822502,0.10822805,0.05937133,10.333201,0.08270842,0.097589545,14.987601,3.3109243,25.613382,0.04928945,6.227761,0.44084874,6.8642006,2.6851609,5.6921234,0.06595164,0.11388159,6.594813,2.429794,2.711539,0.18970564,1.8558787,0.4071377,2.4710164,6.968754,8.913795,1.1074965,1.1654141,0.7919721,1.9312788,41.71078,25.086084,52.23727,12.3462305,27.39566,43.742535,23.459524,296.17587,57.217396,85.09704,92.058975,16.585455,71.605156
TEST_09+1일,7.331604,0,8.73649,5.39039,1.6996638,3.2362657,0,0.625795,3.2816389,1.3133644,0.2964891,0.80405664,1.032357,2.8533,20.800676,1.9475514,0,0.9251013,1.8723515,0.6355858,0,0.4500729,0.79976743,0.051429786,0,0.58666724,1.6717869,1.509921,11.583392,4.5100193,3.8275127,4.65081,2.99156,1.7961521,0.06472176,3.8013933,41.7795,0.012731153,4.156104,31.897755,16.293886,1.7872912,3.8818796,0.20362411,0.8302717,1.7916192,0.87212867,2.3075464,0.42324266,1.68393,15.057754,1.1257333,7.7466674,0.60513073,4.077781,0.8486204,4.41366,1.0223776,1.0554911,0.36471587,8.704196,11.253884,17.510592,13.447377,10.502753,0.64513975,0.9380395,1.226566,2.9986837,0.619012,1.711882,1.8073158,1.4309748,0.54414636,1.8011681,0.78318626,0.83839387,1.3285792,0.9677929,1.5943532,0.6119302,0.6002685,1.7952636,1.5375957,2.1787121,3.4352531,1.4521271,0.71614313,2.0731723,2.2938983,0.8410269,1.6712598,5.4736085,7.556558,0.60719395,0.9128683,0.33023062,0.3425829,14.964484,3.9703336,2.5555515,0.9250305,4.9178634,0.9424595,119.04071,9.519656,26.971436,4.354441,3.5583723,0.9995737,3.5766587,1.0724992,1.3423115,1.0947416,0.7854745,1.1986731,2.1327903,1.4608258,2.4401782,1.7863892,0.09296217,0.820929,0.2490567,0.07341729,0.021682434,0.025770772,0,0.13865454,0.24433962,0.046322674,0.13975814,0,4.3320074,1.631244,1.3907039,2.4941823,1.0056461,0.41499263,0.7998272,2.026901,0.7818704,0.6280622,1.4232358,0.80351305,8.731036,0.1246974,9.176362,14.934665,10.474028,0.110988274,6.3459253,0.0459226,0.12434423,19.767323,0.07037856,0.032493923,26.406727,7.0135546,15.834549,0.011439001,9.803719,0.7110273,7.6172295,4.6171417,7.699821,0.008266243,0.030262215,11.4945755,4.644957,4.1989074,0.12034058,6.358159,1.4424771,7.712715,12.940497,17.933393,2.7739131,2.2207086,2.4553437,4.241698,27.526068,16.011513,33.570427,7.4408617,17.347818,22.477835,10.88102,140.50589,36.869587,63.343655,71.49924,19.590298,50.49869
TEST_09+2일,0.43231207,15.212239,2.0631814,0.4241962,0.21357298,0.57856685,5.095092,0,0.80585825,0.19814105,0,0.19272229,0.24884818,0.5556177,2.6742947,0.05947659,11.528389,0.40867993,0.54868233,3.4870644,4.560574,0.008504069,0.10280116,0.011995948,0,0,0,0,4.1930246,1.9954388,1.4941231,1.4514731,0.57391834,0.5359313,0,1.5302904,10.780113,0,1.6458317,9.521869,4.542628,0.7055051,2.2712905,0.2515864,0.27900845,0.57666796,0.18721576,1.0890397,0.03636695,1.1783733,5.1281905,0.239917,6.3060236,0.09078443,1.1132729,0.3575779,2.0662289,0.11048736,0.23476318,0.11941637,1.966305,4.5071197,8.691302,3.6604378,4.6761026,0.0744403,0.15736133,0.25012612,1.3625277,0.08980995,0.61643296,0.29086345,0.20855346,0.2675853,0.27287924,0.2783575,0.28581333,0.40670052,0.11367082,0.21167088,0.13670562,0.15293808,0.51597404,0.20240216,0.9948077,0.38538134,0.56324375,0.046644356,0.49398574,0.704588,0,0.28753302,1.9681679,1.4309915,0.0971925,0.06464368,0.20522924,0.09685342,6.61602,0.89620227,0.71868896,0.25434452,1.2958393,0.18243584,8.146121,18.347898,2.1511037,1.5730445,0.70045227,0.14703695,0.99515647,0.09253153,0.40152988,0.46859428,0.5505146,0.16530585,1.1660254,0.1983873,0.5077628,0.4298322,0.02271819,0.15743962,0.25453338,0.15275756,0.069995664,0.16451544,0.11178201,0.10430229,0.15534416,0,0.11889403,0.16964442,3.9287832,0.04208417,0.2279232,0.35099593,0.19717728,0.012135363,0,0.13154304,0,0.002925927,0.06952858,0.089975215,1.8710012,0,6.930988,33.997147,3.511892,0.08010997,1.4998192,0,0,6.0180726,0,0,10.347711,1.2278694,8.95563,0,1.777345,0.09639756,1.7911398,1.3916936,2.9324117,0,0,4.3979664,0.2864276,0.33859083,0.05530184,0.08046236,0.19794838,0.80351794,0.5543146,3.840969,0.23871394,0.12491123,0.16297522,0.185755,11.412021,6.4568763,11.032726,1.3113308,7.364881,6.0450716,3.2788086,47.306004,12.325243,19.220407,36.27978,8.539016,11.468834
TEST_09+3일,1.128313,7.9120345,3.4603631,1.3554596,0.5951714,0.88204044,0.88631004,0.07468104,1.1628246,0.3777295,0,0.32010368,0.4427987,1.308515,6.774504,0.39870435,2.2706642,0.5821211,0.68187505,2.788967,1.6896235,0.02998887,0.20752163,0.033117305,0.8779969,5.1785316,0,5.72591,4.493211,2.1587808,1.7161118,1.7323754,0.71613973,0.9077215,0,1.5325117,11.38351,0,1.8415734,12.314254,3.9688466,0.9488328,2.5891488,0.3948868,0.47559378,0.8486943,0.3172285,1.3550907,0.07753847,1.5141572,6.7835555,0.3228155,5.648595,0.099914484,1.269923,0.46382418,2.7238195,0.25719556,0.31832203,0.14010182,2.5480444,3.3097694,8.177563,4.903237,4.402238,0.1353701,0.37668598,0.5409275,2.1751904,0.13756295,0.9199648,0.5098438,0.3576603,0.35812998,0.6552247,0.40255722,0.43318233,0.49832174,0.21870957,0.6302983,0.3857565,0.25355524,0.76031655,0.79822344,1.2078537,0.58481085,0.8067833,0.3926416,0.36260226,1.4500617,0.5977298,0.5443156,2.1903496,2.6102898,0.3167131,0.16159011,0.10222311,0.14210558,9.991977,1.2980676,1.0063994,0.34545848,1.3771155,0.21584728,2.2039223,22.147863,4.865134,2.2141595,1.7094307,0.19701673,1.2717875,0.17025791,0.6038107,0.5916244,0.8299395,0.32874233,1.0806344,0.3130242,0.9660848,0.707935,0.018175676,3.206248,0.33736584,0.253832,0.12991391,0.18087299,0.16827078,0.16560791,0.24417043,0,0.1853289,0.22110525,6.837363,0.6940154,0.58175635,0.85521585,0.3415745,0.18954721,0.14255007,0.60308504,0.07847142,0.041740384,0.43738398,0.35783544,2.1079795,0,17.35482,32.839314,3.9838784,0.11072487,1.7627903,0,0,6.0322757,0,0,10.173457,1.4854864,10.494179,0,2.7842927,0.13666737,1.8414978,1.4331044,3.7488155,0,0,4.723275,0.42664272,0.58775073,0.09423765,0.5533487,0.19210291,1.3484014,0.43020517,3.7782829,0.53020066,0.22520685,0.15038323,0.47218522,12.338798,7.9492984,13.981854,1.8384165,9.081733,6.890452,4.503782,66.33544,17.667347,28.107126,45.588573,11.214233,15.303443
TEST_09+4일,1.2876177,26.022924,2.662077,1.1782482,0.5834579,0.72314113,4.302404,0.11174506,1.0742475,0.310528,0.007705361,0.32182568,0.47974244,1.3560383,7.640786,0.3459444,15.343982,0.5842361,0.75724286,16.0913,6.1391387,0.043379653,0.22137757,0.084637046,0.34692773,4.958965,0,2.566263,3.6905491,1.8374627,1.3409842,1.7053626,0.710672,0.860407,0,1.2183697,10.264096,0,1.7503957,13.263824,3.2322476,0.9340498,2.5393925,0.04333614,0.42531404,0.65542215,0.30136016,1.3534695,0.10484906,1.5096987,4.8147874,0.33205694,5.199924,0.11904075,0.9091325,0.43692937,2.1129,0.20755477,0.31232738,0.16247761,2.6241326,3.249225,6.239122,3.7549114,3.6390007,0.12353482,0.49538812,0.4835951,2.1816459,0.095587455,0.77843964,0.50656736,0.31277952,0.35924047,0.4012637,0.29022723,0.45059615,0.4359331,0.20628023,0.5273571,0.30105576,0.21031527,0.7733788,0.6203066,1.1186703,0.4152662,0.90426904,0.28353405,0.35382888,1.3423111,0.3745616,0.44388524,2.0075452,2.607304,0.22009373,0.12769508,0.1162792,0.11849377,8.825401,0.9478844,0.82009363,0.26923504,1.1417596,0.21069701,3.4146004,22.784678,4.160773,2.2563407,1.8663205,0.17445107,1.1655102,0.15611915,0.5532832,0.4824303,0.6257679,0.27229533,0.8359974,0.323154,0.5978677,0.640502,0.007060848,2.392766,0.3744076,0.31735432,0.13108167,0.20108667,0.1938508,0.1595731,0.2117608,0,0.18395747,0.24996667,8.493953,0.48654723,0.28657028,0.5143046,0.2856735,0.13916811,0.14824957,0.43232438,0.085604355,0.048003413,0.28390637,0.29083,1.2591631,0,13.984992,44.429897,3.7010648,0.08935966,1.5961163,0,0,5.4093146,0,0,10.423918,1.9101069,10.238128,0,2.946143,0.10648184,1.0468882,1.2195151,3.5597503,0,0,4.2810397,0.70900416,0.34011394,0.0780128,0.5696925,0.1957494,1.0964276,0.9013634,3.1305456,0.5850232,0.39668503,0.21400373,0.5072221,13.567031,7.4201083,14.781662,2.0771492,8.72389,8.868401,3.6498601,63.38033,14.713443,26.634293,45.58777,9.994147,14.0474
TEST_09+5일,1.3811902,71.84397,3.7258916,1.4317325,0.69899195,1.0102774,28.42668,0.15314944,1.2057161,0.35413164,0.045890648,0.43848583,0.6173562,2.1390665,11.466037,0.60117507,70.7333,0.8337103,0.71622604,52.622322,27.431446,0.15069836,0.2540259,0.22733226,3.182602,14.349927,2.3646004,10.3168,4.412296,2.228288,1.776029,1.6810461,0.93952036,0.9915449,0.016970722,1.4209557,13.172622,0,2.0015798,15.349353,2.7719603,0.9157508,2.9904957,0.36540624,0.574725,1.3866967,0.41339943,2.5198505,0.21072307,1.7293421,6.6047206,0.3959805,6.3606753,0.16716968,1.0966309,0.6509512,2.2059343,0.3036948,0.4433529,0.35791215,2.9307106,3.9370441,7.102825,5.3654475,4.0402102,0.2842792,0.5864965,0.7824985,2.6291535,0.3037246,1.043308,0.5379379,0.3437849,0.77599424,0.76409006,0.9523601,0.49805543,0.69088393,0.5090947,0.83078927,0.6266662,0.4251918,0.7499818,1.2633783,1.6582686,1.1646286,1.2705336,0.60005563,0.59022635,1.8932894,6.583365,0.45802957,2.2316072,3.1403577,0.50455886,0.23269394,0.26582453,0.31189343,12.97478,1.3063582,1.2013024,0.4939551,1.3537518,0.2699654,10.95559,33.081005,3.952007,2.63606,2.7779198,0.31530935,1.7497815,0.17860754,0.8669262,0.6518627,0.83800405,0.40087223,1.0894203,0.3242003,1.1938037,0.90015614,0.06256502,21.742727,0.63383245,0.5846556,0.15370457,0.32549116,0.42392954,0.35077864,0.36120746,0.049857467,0.40095,0.37036794,25.168066,0.94119614,0.6978892,1.044939,0.6520332,0.50024384,0.4906105,0.97825927,0.20403968,0.09301367,0.53568894,0.5431446,1.8453697,0,47.49066,137.61562,4.6506915,0.07670627,2.292797,0.025609434,0.013649017,7.3171,0.015892737,0.009055543,10.171685,2.3233745,14.715869,0.00792826,4.0205073,0.27531865,2.0817103,1.538987,4.4978957,0,0,4.5568976,1.3632411,0.8049044,0.091529794,1.0644023,0.26644093,2.3203232,2.0266576,5.199236,0.8898159,0.71891415,0.22169259,0.7575702,14.530215,7.774443,16.135761,2.5490549,9.917093,10.944895,4.670606,71.12321,15.297561,31.813828,55.96942,13.1598425,20.061096
TEST_09+6일,4.1845527,31.051453,8.205604,4.056951,1.3946111,2.1547382,13.787625,0.5783743,2.1723177,0.919586,0.23041835,0.5885008,1.1272565,3.6715658,23.00208,1.5748173,28.550062,1.0688385,1.2142214,19.440432,13.9984455,0.23658085,0.87845343,0.12443949,3.1711757,9.498412,5.8508577,18.05995,6.1588783,2.994293,2.774866,3.1609483,1.8955902,1.5864671,0.03220662,2.1092877,28.18501,0.00061098,2.950816,29.350058,7.3136735,1.3168979,3.6280408,0.48536903,0.81230766,1.9287941,0.78242886,2.281939,0.45167685,1.5878052,9.8241,0.7716366,6.3504705,0.36379898,2.1135209,0.81551856,3.610585,0.65430844,0.74012125,0.5407409,5.9099593,5.2101245,10.14185,8.104823,5.6094594,0.43851835,1.0245955,1.1485609,3.7016644,0.44459006,1.5056849,1.2379841,0.6929446,0.95631903,1.5877887,1.2349653,0.77506584,1.0851842,0.59977245,1.5930915,0.88587886,0.62758785,1.1491464,1.7739279,1.8055861,1.7258825,1.5755247,1.0913275,1.1242769,2.9604936,15.372629,1.0667257,3.8444848,6.3413987,0.89885676,0.6717422,0.17153095,0.4798227,16.445547,3.1325288,2.2332666,0.7079968,2.8454454,0.6058731,33.43779,22.336824,10.373836,3.9334908,5.1265726,0.63789916,3.2437408,0.7041202,1.426982,1.1088212,1.32075,0.81196433,1.4014833,1.1558372,2.0744479,1.7166522,0.15289456,14.668347,0.63750154,0.32799512,0.18214634,0.25268063,0.28616652,0.29253182,0.3194177,0.040075306,0.29869452,0.24139085,18.903912,2.59518,1.6220524,3.2041404,1.5068469,1.1708907,1.2146773,3.2749577,0.7129633,0.3564476,1.9712976,1.1628728,4.396528,0.010799581,37.937794,93.83752,6.820854,0.13794975,4.1112094,0.0887964,0.063789956,11.925036,0.04686336,0.121682025,15.206909,4.225695,15.568286,0.048442103,6.6692314,0.43938312,4.370128,2.3716657,5.310631,0.049800787,0.003733024,7.210388,3.2684746,2.6006017,0.11940616,2.8452718,0.60527563,4.8939085,5.994474,8.260538,1.8828729,1.5411129,0.83234024,1.5390167,21.94885,10.515491,21.57559,4.115732,14.487218,13.476836,6.7756944,114.57235,24.33631,53.63174,59.425545,16.78408,29.610712
TEST_09+7일,8.720916,0,12.853747,7.9184694,2.6664052,4.0040016,0,1.3082212,4.1061378,1.6791762,0.45500398,0.98308957,1.6665468,4.690693,35.296253,3.021178,0,1.3318878,2.2102613,0,0,0.45003256,1.3445174,0.06612419,0,0.02842064,4.1424155,2.4364069,11.072678,4.584699,4.351163,5.634141,3.3870385,2.4771566,0.04993627,3.3217533,52.660683,0,5.0417495,47.46374,15.370959,2.067552,4.329099,0.060431637,1.1037505,2.2594864,1.1878232,1.8235905,0.6936912,1.6365334,16.764818,1.4336044,6.7869525,0.62833303,4.0086193,0.9774656,5.5644426,1.2875229,1.1557363,0.55605286,10.6200285,9.404804,16.473911,13.097699,10.1316805,0.7511696,1.4724524,1.7193136,5.0070148,0.6611263,2.1578453,2.3398628,1.4993838,0.8412964,2.491095,1.2029066,1.1041893,1.5460328,1.0124284,2.4382367,1.0258251,0.7531821,2.0212107,2.331006,2.1397176,3.6592262,1.8892729,1.4948314,2.1096132,3.8248138,8.78163,2.1096344,6.5211997,10.915445,1.3048977,1.239521,0.12967446,0.63542265,16.902336,5.1507697,3.5400033,1.0543619,5.4162226,1.069254,111.66736,2.4681706,26.397108,5.843262,6.8922668,1.1228667,4.5519404,1.4538622,1.8656143,1.4562514,1.0620395,1.5117918,2.0286334,2.209955,3.2462666,2.6108856,0.14794038,2.051169,0.24228616,0,0.076807566,0,0.01607496,0.06388302,0.27965304,0.07559065,0.28007826,0,7.834798,3.7390523,2.583372,4.7913766,2.0862534,1.3841766,1.6966778,4.94663,1.3850526,0.8210997,3.2052205,1.592727,9.504168,0.0326716,6.0438504,29.87883,11.416382,0.1542173,6.938764,0.063241795,0.026258498,20.214262,0.06692566,0.048561316,25.692762,7.605274,15.59202,0.002626735,11.63809,0.72919697,8.153441,4.244364,8.083729,0.021889398,0.06698144,12.553893,5.3041024,4.468473,0.15700959,6.6007533,1.3241154,8.739138,13.56314,17.360434,3.0137022,2.5432615,2.2235734,3.8585446,33.416454,17.351501,36.479156,8.002537,20.61066,23.546225,11.820347,181.4607,39.24055,87.113464,75.98164,20.593279,52.899963
