date_ordinal,date,store_menu,store,menu,sales
739105,2024-08-07,담하_황태해장국,담하,황태해장국,9
739106,2024-08-08,담하_황태해장국,담하,황태해장국,3
739107,2024-08-09,담하_황태해장국,담하,황태해장국,12
739108,2024-08-10,담하_황태해장국,담하,황태해장국,10
739109,2024-08-11,담하_황태해장국,담하,황태해장국,11
739110,2024-08-12,담하_황태해장국,담하,황태해장국,3
739111,2024-08-13,담하_황태해장국,담하,황태해장국,10
739112,2024-08-14,담하_황태해장국,담하,황태해장국,1
739113,2024-08-15,담하_황태해장국,담하,황태해장국,8
739114,2024-08-16,담하_황태해장국,담하,황태해장국,3
739115,2024-08-17,담하_황태해장국,담하,황태해장국,8
739088,2024-07-21,라그로타_AUS (200g),라그로타,AUS (200g),7
739089,2024-07-22,라그로타_AUS (200g),라그로타,AUS (200g),0
739090,2024-07-23,라그로타_AUS (200g),라그로타,AUS (200g),0
739091,2024-07-24,라그로타_AUS (200g),라그로타,AUS (200g),4
739092,2024-07-25,라그로타_AUS (200g),라그로타,AUS (200g),2
739093,2024-07-26,라그로타_AUS (200g),라그로타,AUS (200g),4
739094,2024-07-27,라그로타_AUS (200g),라그로타,AUS (200g),4
739095,2024-07-28,라그로타_AUS (200g),라그로타,AUS (200g),1
739096,2024-07-29,라그로타_AUS (200g),라그로타,AUS (200g),0
739097,2024-07-30,라그로타_AUS (200g),라그로타,AUS (200g),2
739098,2024-07-31,라그로타_AUS (200g),라그로타,AUS (200g),0
739099,2024-08-01,라그로타_AUS (200g),라그로타,AUS (200g),1
739100,2024-08-02,라그로타_AUS (200g),라그로타,AUS (200g),4
739101,2024-08-03,라그로타_AUS (200g),라그로타,AUS (200g),0
739102,2024-08-04,라그로타_AUS (200g),라그로타,AUS (200g),0
739103,2024-08-05,라그로타_AUS (200g),라그로타,AUS (200g),2
739104,2024-08-06,라그로타_AUS (200g),라그로타,AUS (200g),2
739105,2024-08-07,라그로타_AUS (200g),라그로타,AUS (200g),3
739106,2024-08-08,라그로타_AUS (200g),라그로타,AUS (200g),1
739107,2024-08-09,라그로타_AUS (200g),라그로타,AUS (200g),3
739108,2024-08-10,라그로타_AUS (200g),라그로타,AUS (200g),1
739109,2024-08-11,라그로타_AUS (200g),라그로타,AUS (200g),0
739110,2024-08-12,라그로타_AUS (200g),라그로타,AUS (200g),2
739111,2024-08-13,라그로타_AUS (200g),라그로타,AUS (200g),2
739112,2024-08-14,라그로타_AUS (200g),라그로타,AUS (200g),0
739113,2024-08-15,라그로타_AUS (200g),라그로타,AUS (200g),1
739114,2024-08-16,라그로타_AUS (200g),라그로타,AUS (200g),4
739115,2024-08-17,라그로타_AUS (200g),라그로타,AUS (200g),2
739088,2024-07-21,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739089,2024-07-22,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739090,2024-07-23,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739091,2024-07-24,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739092,2024-07-25,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739093,2024-07-26,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739094,2024-07-27,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739095,2024-07-28,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739096,2024-07-29,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739097,2024-07-30,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739098,2024-07-31,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739099,2024-08-01,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739100,2024-08-02,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739101,2024-08-03,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739102,2024-08-04,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739103,2024-08-05,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739104,2024-08-06,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739105,2024-08-07,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739106,2024-08-08,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739107,2024-08-09,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739108,2024-08-10,라그로타_G-Charge(3),라그로타,G-Charge(3),4
739109,2024-08-11,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739110,2024-08-12,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739111,2024-08-13,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739112,2024-08-14,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739113,2024-08-15,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739114,2024-08-16,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739115,2024-08-17,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739088,2024-07-21,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739089,2024-07-22,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739090,2024-07-23,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739091,2024-07-24,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739092,2024-07-25,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739093,2024-07-26,라그로타_Gls.Sileni,라그로타,Gls.Sileni,4
739094,2024-07-27,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739095,2024-07-28,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739096,2024-07-29,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739097,2024-07-30,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739098,2024-07-31,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739099,2024-08-01,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739100,2024-08-02,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739101,2024-08-03,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739102,2024-08-04,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739103,2024-08-05,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739104,2024-08-06,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739105,2024-08-07,라그로타_Gls.Sileni,라그로타,Gls.Sileni,4
739106,2024-08-08,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739107,2024-08-09,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739108,2024-08-10,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739109,2024-08-11,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739110,2024-08-12,라그로타_Gls.Sileni,라그로타,Gls.Sileni,4
739111,2024-08-13,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739112,2024-08-14,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739113,2024-08-15,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739114,2024-08-16,라그로타_Gls.Sileni,라그로타,Gls.Sileni,5
739115,2024-08-17,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739088,2024-07-21,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739089,2024-07-22,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739090,2024-07-23,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739091,2024-07-24,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739092,2024-07-25,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739093,2024-07-26,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,10
739094,2024-07-27,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739095,2024-07-28,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,11
739096,2024-07-29,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739097,2024-07-30,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739098,2024-07-31,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739099,2024-08-01,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739100,2024-08-02,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739101,2024-08-03,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739102,2024-08-04,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,8
739103,2024-08-05,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739104,2024-08-06,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739105,2024-08-07,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739106,2024-08-08,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739107,2024-08-09,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739108,2024-08-10,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739109,2024-08-11,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739110,2024-08-12,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739111,2024-08-13,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,9
739112,2024-08-14,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739113,2024-08-15,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739114,2024-08-16,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739115,2024-08-17,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739088,2024-07-21,라그로타_Open Food,라그로타,Open Food,0
739089,2024-07-22,라그로타_Open Food,라그로타,Open Food,0
739090,2024-07-23,라그로타_Open Food,라그로타,Open Food,0
739091,2024-07-24,라그로타_Open Food,라그로타,Open Food,0
739092,2024-07-25,라그로타_Open Food,라그로타,Open Food,0
739093,2024-07-26,라그로타_Open Food,라그로타,Open Food,0
739094,2024-07-27,라그로타_Open Food,라그로타,Open Food,0
739095,2024-07-28,라그로타_Open Food,라그로타,Open Food,3
739096,2024-07-29,라그로타_Open Food,라그로타,Open Food,0
739097,2024-07-30,라그로타_Open Food,라그로타,Open Food,0
739098,2024-07-31,라그로타_Open Food,라그로타,Open Food,0
739099,2024-08-01,라그로타_Open Food,라그로타,Open Food,0
739100,2024-08-02,라그로타_Open Food,라그로타,Open Food,0
739101,2024-08-03,라그로타_Open Food,라그로타,Open Food,0
739102,2024-08-04,라그로타_Open Food,라그로타,Open Food,0
739103,2024-08-05,라그로타_Open Food,라그로타,Open Food,0
739104,2024-08-06,라그로타_Open Food,라그로타,Open Food,0
739105,2024-08-07,라그로타_Open Food,라그로타,Open Food,0
739106,2024-08-08,라그로타_Open Food,라그로타,Open Food,1
739107,2024-08-09,라그로타_Open Food,라그로타,Open Food,0
739108,2024-08-10,라그로타_Open Food,라그로타,Open Food,0
739109,2024-08-11,라그로타_Open Food,라그로타,Open Food,0
739110,2024-08-12,라그로타_Open Food,라그로타,Open Food,0
739111,2024-08-13,라그로타_Open Food,라그로타,Open Food,0
739112,2024-08-14,라그로타_Open Food,라그로타,Open Food,0
739113,2024-08-15,라그로타_Open Food,라그로타,Open Food,0
739114,2024-08-16,라그로타_Open Food,라그로타,Open Food,1
739115,2024-08-17,라그로타_Open Food,라그로타,Open Food,0
739088,2024-07-21,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739089,2024-07-22,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739090,2024-07-23,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739091,2024-07-24,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739092,2024-07-25,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739093,2024-07-26,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739094,2024-07-27,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739095,2024-07-28,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739096,2024-07-29,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739097,2024-07-30,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739098,2024-07-31,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739099,2024-08-01,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739100,2024-08-02,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739101,2024-08-03,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,5
739102,2024-08-04,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739103,2024-08-05,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739104,2024-08-06,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739105,2024-08-07,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739106,2024-08-08,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739107,2024-08-09,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739108,2024-08-10,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739109,2024-08-11,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739110,2024-08-12,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739111,2024-08-13,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739112,2024-08-14,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739113,2024-08-15,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739114,2024-08-16,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739115,2024-08-17,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739088,2024-07-21,라그로타_까르보나라,라그로타,까르보나라,3
739089,2024-07-22,라그로타_까르보나라,라그로타,까르보나라,0
739090,2024-07-23,라그로타_까르보나라,라그로타,까르보나라,3
739091,2024-07-24,라그로타_까르보나라,라그로타,까르보나라,0
739092,2024-07-25,라그로타_까르보나라,라그로타,까르보나라,1
739093,2024-07-26,라그로타_까르보나라,라그로타,까르보나라,3
739094,2024-07-27,라그로타_까르보나라,라그로타,까르보나라,7
739095,2024-07-28,라그로타_까르보나라,라그로타,까르보나라,1
739096,2024-07-29,라그로타_까르보나라,라그로타,까르보나라,0
739097,2024-07-30,라그로타_까르보나라,라그로타,까르보나라,0
739098,2024-07-31,라그로타_까르보나라,라그로타,까르보나라,0
739099,2024-08-01,라그로타_까르보나라,라그로타,까르보나라,0
739100,2024-08-02,라그로타_까르보나라,라그로타,까르보나라,0
739101,2024-08-03,라그로타_까르보나라,라그로타,까르보나라,0
739102,2024-08-04,라그로타_까르보나라,라그로타,까르보나라,0
739103,2024-08-05,라그로타_까르보나라,라그로타,까르보나라,0
739104,2024-08-06,라그로타_까르보나라,라그로타,까르보나라,0
739105,2024-08-07,라그로타_까르보나라,라그로타,까르보나라,0
739106,2024-08-08,라그로타_까르보나라,라그로타,까르보나라,0
739107,2024-08-09,라그로타_까르보나라,라그로타,까르보나라,0
739108,2024-08-10,라그로타_까르보나라,라그로타,까르보나라,0
739109,2024-08-11,라그로타_까르보나라,라그로타,까르보나라,0
739110,2024-08-12,라그로타_까르보나라,라그로타,까르보나라,0
739111,2024-08-13,라그로타_까르보나라,라그로타,까르보나라,0
739112,2024-08-14,라그로타_까르보나라,라그로타,까르보나라,0
739113,2024-08-15,라그로타_까르보나라,라그로타,까르보나라,0
739114,2024-08-16,라그로타_까르보나라,라그로타,까르보나라,0
739115,2024-08-17,라그로타_까르보나라,라그로타,까르보나라,0
739088,2024-07-21,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739089,2024-07-22,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739090,2024-07-23,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739091,2024-07-24,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739092,2024-07-25,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739093,2024-07-26,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739094,2024-07-27,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739095,2024-07-28,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,3
739096,2024-07-29,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739097,2024-07-30,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
