date_ordinal,date,store_menu,store,menu,sales
739304,2025-02-22,담하_테라,담하,테라,0
739305,2025-02-23,담하_테라,담하,테라,3
739306,2025-02-24,담하_테라,담하,테라,1
739307,2025-02-25,담하_테라,담하,테라,0
739308,2025-02-26,담하_테라,담하,테라,1
739309,2025-02-27,담하_테라,담하,테라,3
739310,2025-02-28,담하_테라,담하,테라,5
739311,2025-03-01,담하_테라,담하,테라,2
739312,2025-03-02,담하_테라,담하,테라,1
739313,2025-03-03,담하_테라,담하,테라,0
739314,2025-03-04,담하_테라,담하,테라,0
739315,2025-03-05,담하_테라,담하,테라,0
739316,2025-03-06,담하_테라,담하,테라,0
739317,2025-03-07,담하_테라,담하,테라,0
739318,2025-03-08,담하_테라,담하,테라,0
739319,2025-03-09,담하_테라,담하,테라,0
739320,2025-03-10,담하_테라,담하,테라,0
739321,2025-03-11,담하_테라,담하,테라,0
739322,2025-03-12,담하_테라,담하,테라,0
739323,2025-03-13,담하_테라,담하,테라,0
739324,2025-03-14,담하_테라,담하,테라,0
739325,2025-03-15,담하_테라,담하,테라,0
739298,2025-02-16,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739299,2025-02-17,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739300,2025-02-18,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739301,2025-02-19,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739302,2025-02-20,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739303,2025-02-21,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739304,2025-02-22,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739305,2025-02-23,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739306,2025-02-24,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739307,2025-02-25,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739308,2025-02-26,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739309,2025-02-27,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739310,2025-02-28,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739311,2025-03-01,담하_하동 매실 칵테일,담하,하동 매실 칵테일,3
739312,2025-03-02,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739313,2025-03-03,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739314,2025-03-04,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739315,2025-03-05,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739316,2025-03-06,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739317,2025-03-07,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739318,2025-03-08,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739319,2025-03-09,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739320,2025-03-10,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739321,2025-03-11,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739322,2025-03-12,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739323,2025-03-13,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739324,2025-03-14,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739325,2025-03-15,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739298,2025-02-16,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,21
739299,2025-02-17,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739300,2025-02-18,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739301,2025-02-19,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739302,2025-02-20,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739303,2025-02-21,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739304,2025-02-22,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,20
739305,2025-02-23,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,22
739306,2025-02-24,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739307,2025-02-25,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739308,2025-02-26,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739309,2025-02-27,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739310,2025-02-28,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739311,2025-03-01,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,20
739312,2025-03-02,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,24
739313,2025-03-03,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739314,2025-03-04,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739315,2025-03-05,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739316,2025-03-06,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739317,2025-03-07,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739318,2025-03-08,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739319,2025-03-09,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739320,2025-03-10,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739321,2025-03-11,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739322,2025-03-12,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739323,2025-03-13,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739324,2025-03-14,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739325,2025-03-15,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739298,2025-02-16,담하_한우 미역국 정식,담하,한우 미역국 정식,11
739299,2025-02-17,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739300,2025-02-18,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739301,2025-02-19,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739302,2025-02-20,담하_한우 미역국 정식,담하,한우 미역국 정식,53
739303,2025-02-21,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739304,2025-02-22,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739305,2025-02-23,담하_한우 미역국 정식,담하,한우 미역국 정식,9
739306,2025-02-24,담하_한우 미역국 정식,담하,한우 미역국 정식,29
739307,2025-02-25,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739308,2025-02-26,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739309,2025-02-27,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739310,2025-02-28,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739311,2025-03-01,담하_한우 미역국 정식,담하,한우 미역국 정식,11
739312,2025-03-02,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739313,2025-03-03,담하_한우 미역국 정식,담하,한우 미역국 정식,12
739314,2025-03-04,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739315,2025-03-05,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739316,2025-03-06,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739317,2025-03-07,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739318,2025-03-08,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739319,2025-03-09,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739320,2025-03-10,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739321,2025-03-11,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739322,2025-03-12,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739323,2025-03-13,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739324,2025-03-14,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739325,2025-03-15,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739298,2025-02-16,담하_한우 우거지 국밥,담하,한우 우거지 국밥,6
739299,2025-02-17,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739300,2025-02-18,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739301,2025-02-19,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739302,2025-02-20,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739303,2025-02-21,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739304,2025-02-22,담하_한우 우거지 국밥,담하,한우 우거지 국밥,9
739305,2025-02-23,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739306,2025-02-24,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739307,2025-02-25,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739308,2025-02-26,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739309,2025-02-27,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739310,2025-02-28,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739311,2025-03-01,담하_한우 우거지 국밥,담하,한우 우거지 국밥,9
739312,2025-03-02,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739313,2025-03-03,담하_한우 우거지 국밥,담하,한우 우거지 국밥,18
739314,2025-03-04,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739315,2025-03-05,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739316,2025-03-06,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739317,2025-03-07,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739318,2025-03-08,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739319,2025-03-09,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739320,2025-03-10,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739321,2025-03-11,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739322,2025-03-12,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739323,2025-03-13,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739324,2025-03-14,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739325,2025-03-15,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739298,2025-02-16,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,16
739299,2025-02-17,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739300,2025-02-18,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,13
739301,2025-02-19,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739302,2025-02-20,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739303,2025-02-21,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,13
739304,2025-02-22,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,14
739305,2025-02-23,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,16
739306,2025-02-24,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739307,2025-02-25,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739308,2025-02-26,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,14
739309,2025-02-27,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,24
739310,2025-02-28,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739311,2025-03-01,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,14
739312,2025-03-02,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,22
739313,2025-03-03,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739314,2025-03-04,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739315,2025-03-05,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739316,2025-03-06,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739317,2025-03-07,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739318,2025-03-08,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739319,2025-03-09,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739320,2025-03-10,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739321,2025-03-11,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739322,2025-03-12,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739323,2025-03-13,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739324,2025-03-14,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739325,2025-03-15,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739298,2025-02-16,담하_황태해장국,담하,황태해장국,9
739299,2025-02-17,담하_황태해장국,담하,황태해장국,3
739300,2025-02-18,담하_황태해장국,담하,황태해장국,1
739301,2025-02-19,담하_황태해장국,담하,황태해장국,1
739302,2025-02-20,담하_황태해장국,담하,황태해장국,1
739303,2025-02-21,담하_황태해장국,담하,황태해장국,0
739304,2025-02-22,담하_황태해장국,담하,황태해장국,3
739305,2025-02-23,담하_황태해장국,담하,황태해장국,4
739306,2025-02-24,담하_황태해장국,담하,황태해장국,3
739307,2025-02-25,담하_황태해장국,담하,황태해장국,8
739308,2025-02-26,담하_황태해장국,담하,황태해장국,0
739309,2025-02-27,담하_황태해장국,담하,황태해장국,1
739310,2025-02-28,담하_황태해장국,담하,황태해장국,3
739311,2025-03-01,담하_황태해장국,담하,황태해장국,6
739312,2025-03-02,담하_황태해장국,담하,황태해장국,5
739313,2025-03-03,담하_황태해장국,담하,황태해장국,10
739314,2025-03-04,담하_황태해장국,담하,황태해장국,0
739315,2025-03-05,담하_황태해장국,담하,황태해장국,0
739316,2025-03-06,담하_황태해장국,담하,황태해장국,0
739317,2025-03-07,담하_황태해장국,담하,황태해장국,0
739318,2025-03-08,담하_황태해장국,담하,황태해장국,0
739319,2025-03-09,담하_황태해장국,담하,황태해장국,0
739320,2025-03-10,담하_황태해장국,담하,황태해장국,0
739321,2025-03-11,담하_황태해장국,담하,황태해장국,0
739322,2025-03-12,담하_황태해장국,담하,황태해장국,0
739323,2025-03-13,담하_황태해장국,담하,황태해장국,0
739324,2025-03-14,담하_황태해장국,담하,황태해장국,2
739325,2025-03-15,담하_황태해장국,담하,황태해장국,5
739298,2025-02-16,라그로타_AUS (200g),라그로타,AUS (200g),2
739299,2025-02-17,라그로타_AUS (200g),라그로타,AUS (200g),0
739300,2025-02-18,라그로타_AUS (200g),라그로타,AUS (200g),1
739301,2025-02-19,라그로타_AUS (200g),라그로타,AUS (200g),0
739302,2025-02-20,라그로타_AUS (200g),라그로타,AUS (200g),1
739303,2025-02-21,라그로타_AUS (200g),라그로타,AUS (200g),2
739304,2025-02-22,라그로타_AUS (200g),라그로타,AUS (200g),1
739305,2025-02-23,라그로타_AUS (200g),라그로타,AUS (200g),4
739306,2025-02-24,라그로타_AUS (200g),라그로타,AUS (200g),1
739307,2025-02-25,라그로타_AUS (200g),라그로타,AUS (200g),2
739308,2025-02-26,라그로타_AUS (200g),라그로타,AUS (200g),0
739309,2025-02-27,라그로타_AUS (200g),라그로타,AUS (200g),2
739310,2025-02-28,라그로타_AUS (200g),라그로타,AUS (200g),0
739311,2025-03-01,라그로타_AUS (200g),라그로타,AUS (200g),2
739312,2025-03-02,라그로타_AUS (200g),라그로타,AUS (200g),1
739313,2025-03-03,라그로타_AUS (200g),라그로타,AUS (200g),0
739314,2025-03-04,라그로타_AUS (200g),라그로타,AUS (200g),0
739315,2025-03-05,라그로타_AUS (200g),라그로타,AUS (200g),0
739316,2025-03-06,라그로타_AUS (200g),라그로타,AUS (200g),0
739317,2025-03-07,라그로타_AUS (200g),라그로타,AUS (200g),0
739318,2025-03-08,라그로타_AUS (200g),라그로타,AUS (200g),0
739319,2025-03-09,라그로타_AUS (200g),라그로타,AUS (200g),0
739320,2025-03-10,라그로타_AUS (200g),라그로타,AUS (200g),0
739321,2025-03-11,라그로타_AUS (200g),라그로타,AUS (200g),0
739322,2025-03-12,라그로타_AUS (200g),라그로타,AUS (200g),0
739323,2025-03-13,라그로타_AUS (200g),라그로타,AUS (200g),0
739324,2025-03-14,라그로타_AUS (200g),라그로타,AUS (200g),0
739325,2025-03-15,라그로타_AUS (200g),라그로타,AUS (200g),0
