date_ordinal,date,store_menu,store,menu,sales
739218,2024-11-28,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739219,2024-11-29,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,14
739220,2024-11-30,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739193,2024-11-03,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739194,2024-11-04,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739195,2024-11-05,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739196,2024-11-06,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,60
739197,2024-11-07,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,27
739198,2024-11-08,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739199,2024-11-09,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739200,2024-11-10,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739201,2024-11-11,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739202,2024-11-12,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,15
739203,2024-11-13,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,50
739204,2024-11-14,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,11
739205,2024-11-15,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,10
739206,2024-11-16,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739207,2024-11-17,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739208,2024-11-18,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739209,2024-11-19,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739210,2024-11-20,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739211,2024-11-21,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,94
739212,2024-11-22,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,29
739213,2024-11-23,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739214,2024-11-24,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739215,2024-11-25,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,7
739216,2024-11-26,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,12
739217,2024-11-27,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739218,2024-11-28,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739219,2024-11-29,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739220,2024-11-30,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739193,2024-11-03,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739194,2024-11-04,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739195,2024-11-05,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739196,2024-11-06,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739197,2024-11-07,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739198,2024-11-08,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739199,2024-11-09,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739200,2024-11-10,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739201,2024-11-11,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739202,2024-11-12,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,19
739203,2024-11-13,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,44
739204,2024-11-14,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739205,2024-11-15,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,39
739206,2024-11-16,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,57
739207,2024-11-17,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739208,2024-11-18,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739209,2024-11-19,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739210,2024-11-20,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,20
739211,2024-11-21,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,23
739212,2024-11-22,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739213,2024-11-23,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739214,2024-11-24,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739215,2024-11-25,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739216,2024-11-26,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739217,2024-11-27,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739218,2024-11-28,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739219,2024-11-29,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739220,2024-11-30,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,50
739193,2024-11-03,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739194,2024-11-04,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739195,2024-11-05,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739196,2024-11-06,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739197,2024-11-07,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,118
739198,2024-11-08,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,165
739199,2024-11-09,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,16
739200,2024-11-10,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739201,2024-11-11,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739202,2024-11-12,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,6
739203,2024-11-13,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,69
739204,2024-11-14,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,33
739205,2024-11-15,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,91
739206,2024-11-16,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,34
739207,2024-11-17,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739208,2024-11-18,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,101
739209,2024-11-19,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739210,2024-11-20,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739211,2024-11-21,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,36
739212,2024-11-22,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,127
739213,2024-11-23,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,184
739214,2024-11-24,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739215,2024-11-25,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739216,2024-11-26,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739217,2024-11-27,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739218,2024-11-28,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,93
739219,2024-11-29,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,124
739220,2024-11-30,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,45
739193,2024-11-03,담하_(정식) 된장찌개,담하,(정식) 된장찌개,26
739194,2024-11-04,담하_(정식) 된장찌개,담하,(정식) 된장찌개,35
739195,2024-11-05,담하_(정식) 된장찌개,담하,(정식) 된장찌개,23
739196,2024-11-06,담하_(정식) 된장찌개,담하,(정식) 된장찌개,31
739197,2024-11-07,담하_(정식) 된장찌개,담하,(정식) 된장찌개,28
739198,2024-11-08,담하_(정식) 된장찌개,담하,(정식) 된장찌개,22
739199,2024-11-09,담하_(정식) 된장찌개,담하,(정식) 된장찌개,15
739200,2024-11-10,담하_(정식) 된장찌개,담하,(정식) 된장찌개,31
739201,2024-11-11,담하_(정식) 된장찌개,담하,(정식) 된장찌개,24
739202,2024-11-12,담하_(정식) 된장찌개,담하,(정식) 된장찌개,20
739203,2024-11-13,담하_(정식) 된장찌개,담하,(정식) 된장찌개,15
739204,2024-11-14,담하_(정식) 된장찌개,담하,(정식) 된장찌개,27
739205,2024-11-15,담하_(정식) 된장찌개,담하,(정식) 된장찌개,28
739206,2024-11-16,담하_(정식) 된장찌개,담하,(정식) 된장찌개,21
739207,2024-11-17,담하_(정식) 된장찌개,담하,(정식) 된장찌개,14
739208,2024-11-18,담하_(정식) 된장찌개,담하,(정식) 된장찌개,15
739209,2024-11-19,담하_(정식) 된장찌개,담하,(정식) 된장찌개,10
739210,2024-11-20,담하_(정식) 된장찌개,담하,(정식) 된장찌개,15
739211,2024-11-21,담하_(정식) 된장찌개,담하,(정식) 된장찌개,14
739212,2024-11-22,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739213,2024-11-23,담하_(정식) 된장찌개,담하,(정식) 된장찌개,24
739214,2024-11-24,담하_(정식) 된장찌개,담하,(정식) 된장찌개,36
739215,2024-11-25,담하_(정식) 된장찌개,담하,(정식) 된장찌개,4
739216,2024-11-26,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739217,2024-11-27,담하_(정식) 된장찌개,담하,(정식) 된장찌개,2
739218,2024-11-28,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739219,2024-11-29,담하_(정식) 된장찌개,담하,(정식) 된장찌개,0
739220,2024-11-30,담하_(정식) 된장찌개,담하,(정식) 된장찌개,1
739193,2024-11-03,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,11
739194,2024-11-04,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,8
739195,2024-11-05,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739196,2024-11-06,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739197,2024-11-07,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,10
739198,2024-11-08,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,9
739199,2024-11-09,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,12
739200,2024-11-10,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,9
739201,2024-11-11,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739202,2024-11-12,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739203,2024-11-13,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,5
739204,2024-11-14,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,9
739205,2024-11-15,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,8
739206,2024-11-16,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,8
739207,2024-11-17,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739208,2024-11-18,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,1
739209,2024-11-19,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,1
739210,2024-11-20,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739211,2024-11-21,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739212,2024-11-22,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739213,2024-11-23,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739214,2024-11-24,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,8
739215,2024-11-25,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739216,2024-11-26,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739217,2024-11-27,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739218,2024-11-28,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739219,2024-11-29,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739220,2024-11-30,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,1
739193,2024-11-03,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,12
739194,2024-11-04,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,6
739195,2024-11-05,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,22
739196,2024-11-06,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,4
739197,2024-11-07,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,20
739198,2024-11-08,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,11
739199,2024-11-09,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,8
739200,2024-11-10,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,7
739201,2024-11-11,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,13
739202,2024-11-12,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,5
739203,2024-11-13,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,6
739204,2024-11-14,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,13
739205,2024-11-15,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,7
739206,2024-11-16,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,7
739207,2024-11-17,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,5
739208,2024-11-18,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739209,2024-11-19,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,5
739210,2024-11-20,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739211,2024-11-21,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,8
739212,2024-11-22,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,3
739213,2024-11-23,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,10
739214,2024-11-24,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,9
739215,2024-11-25,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739216,2024-11-26,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,3
739217,2024-11-27,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739218,2024-11-28,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739219,2024-11-29,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739220,2024-11-30,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739193,2024-11-03,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739194,2024-11-04,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739195,2024-11-05,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739196,2024-11-06,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739197,2024-11-07,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739198,2024-11-08,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739199,2024-11-09,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739200,2024-11-10,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739201,2024-11-11,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739202,2024-11-12,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739203,2024-11-13,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739204,2024-11-14,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739205,2024-11-15,담하_(후식) 된장찌개,담하,(후식) 된장찌개,5
739206,2024-11-16,담하_(후식) 된장찌개,담하,(후식) 된장찌개,6
739207,2024-11-17,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739208,2024-11-18,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739209,2024-11-19,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739210,2024-11-20,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739211,2024-11-21,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739212,2024-11-22,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739213,2024-11-23,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739214,2024-11-24,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739215,2024-11-25,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739216,2024-11-26,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739217,2024-11-27,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739218,2024-11-28,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739219,2024-11-29,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739220,2024-11-30,담하_(후식) 된장찌개,담하,(후식) 된장찌개,7
739193,2024-11-03,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739194,2024-11-04,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739195,2024-11-05,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739196,2024-11-06,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739197,2024-11-07,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739198,2024-11-08,담하_(후식) 물냉면,담하,(후식) 물냉면,6
739199,2024-11-09,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739200,2024-11-10,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739201,2024-11-11,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739202,2024-11-12,담하_(후식) 물냉면,담하,(후식) 물냉면,4
739203,2024-11-13,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739204,2024-11-14,담하_(후식) 물냉면,담하,(후식) 물냉면,4
739205,2024-11-15,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739206,2024-11-16,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739207,2024-11-17,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739208,2024-11-18,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739209,2024-11-19,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739210,2024-11-20,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739211,2024-11-21,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739212,2024-11-22,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739213,2024-11-23,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739214,2024-11-24,담하_(후식) 물냉면,담하,(후식) 물냉면,2
