date_ordinal,date,store_menu,store,menu,sales
739280,2025-01-29,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739281,2025-01-30,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739282,2025-01-31,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739283,2025-02-01,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739284,2025-02-02,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739285,2025-02-03,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739286,2025-02-04,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,124
739287,2025-02-05,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,72
739288,2025-02-06,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739289,2025-02-07,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739290,2025-02-08,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,40
739263,2025-01-12,담하_(정식) 된장찌개,담하,(정식) 된장찌개,18
739264,2025-01-13,담하_(정식) 된장찌개,담하,(정식) 된장찌개,5
739265,2025-01-14,담하_(정식) 된장찌개,담하,(정식) 된장찌개,14
739266,2025-01-15,담하_(정식) 된장찌개,담하,(정식) 된장찌개,3
739267,2025-01-16,담하_(정식) 된장찌개,담하,(정식) 된장찌개,4
739268,2025-01-17,담하_(정식) 된장찌개,담하,(정식) 된장찌개,4
739269,2025-01-18,담하_(정식) 된장찌개,담하,(정식) 된장찌개,11
739270,2025-01-19,담하_(정식) 된장찌개,담하,(정식) 된장찌개,14
739271,2025-01-20,담하_(정식) 된장찌개,담하,(정식) 된장찌개,0
739272,2025-01-21,담하_(정식) 된장찌개,담하,(정식) 된장찌개,18
739273,2025-01-22,담하_(정식) 된장찌개,담하,(정식) 된장찌개,8
739274,2025-01-23,담하_(정식) 된장찌개,담하,(정식) 된장찌개,3
739275,2025-01-24,담하_(정식) 된장찌개,담하,(정식) 된장찌개,2
739276,2025-01-25,담하_(정식) 된장찌개,담하,(정식) 된장찌개,18
739277,2025-01-26,담하_(정식) 된장찌개,담하,(정식) 된장찌개,9
739278,2025-01-27,담하_(정식) 된장찌개,담하,(정식) 된장찌개,19
739279,2025-01-28,담하_(정식) 된장찌개,담하,(정식) 된장찌개,37
739280,2025-01-29,담하_(정식) 된장찌개,담하,(정식) 된장찌개,17
739281,2025-01-30,담하_(정식) 된장찌개,담하,(정식) 된장찌개,14
739282,2025-01-31,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739283,2025-02-01,담하_(정식) 된장찌개,담하,(정식) 된장찌개,7
739284,2025-02-02,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739285,2025-02-03,담하_(정식) 된장찌개,담하,(정식) 된장찌개,4
739286,2025-02-04,담하_(정식) 된장찌개,담하,(정식) 된장찌개,8
739287,2025-02-05,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739288,2025-02-06,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739289,2025-02-07,담하_(정식) 된장찌개,담하,(정식) 된장찌개,1
739290,2025-02-08,담하_(정식) 된장찌개,담하,(정식) 된장찌개,11
739263,2025-01-12,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
739264,2025-01-13,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,5
739265,2025-01-14,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739266,2025-01-15,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,1
739267,2025-01-16,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739268,2025-01-17,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,5
739269,2025-01-18,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,8
739270,2025-01-19,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
739271,2025-01-20,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739272,2025-01-21,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739273,2025-01-22,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739274,2025-01-23,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,9
739275,2025-01-24,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,1
739276,2025-01-25,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,10
739277,2025-01-26,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,6
739278,2025-01-27,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
739279,2025-01-28,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,12
739280,2025-01-29,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739281,2025-01-30,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
739282,2025-01-31,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,6
739283,2025-02-01,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739284,2025-02-02,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,6
739285,2025-02-03,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739286,2025-02-04,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,6
739287,2025-02-05,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739288,2025-02-06,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739289,2025-02-07,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,1
739290,2025-02-08,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739263,2025-01-12,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,7
739264,2025-01-13,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739265,2025-01-14,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,9
739266,2025-01-15,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739267,2025-01-16,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739268,2025-01-17,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739269,2025-01-18,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,5
739270,2025-01-19,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739271,2025-01-20,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739272,2025-01-21,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,3
739273,2025-01-22,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739274,2025-01-23,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739275,2025-01-24,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739276,2025-01-25,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,6
739277,2025-01-26,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,5
739278,2025-01-27,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,9
739279,2025-01-28,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,10
739280,2025-01-29,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,2
739281,2025-01-30,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,8
739282,2025-01-31,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,11
739283,2025-02-01,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739284,2025-02-02,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739285,2025-02-03,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,0
739286,2025-02-04,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739287,2025-02-05,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,1
739288,2025-02-06,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,11
739289,2025-02-07,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,4
739290,2025-02-08,담하_(정식) 비빔냉면,담하,(정식) 비빔냉면,3
739263,2025-01-12,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739264,2025-01-13,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739265,2025-01-14,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739266,2025-01-15,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739267,2025-01-16,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739268,2025-01-17,담하_(후식) 된장찌개,담하,(후식) 된장찌개,7
739269,2025-01-18,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739270,2025-01-19,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739271,2025-01-20,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739272,2025-01-21,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739273,2025-01-22,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739274,2025-01-23,담하_(후식) 된장찌개,담하,(후식) 된장찌개,1
739275,2025-01-24,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739276,2025-01-25,담하_(후식) 된장찌개,담하,(후식) 된장찌개,8
739277,2025-01-26,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739278,2025-01-27,담하_(후식) 된장찌개,담하,(후식) 된장찌개,9
739279,2025-01-28,담하_(후식) 된장찌개,담하,(후식) 된장찌개,8
739280,2025-01-29,담하_(후식) 된장찌개,담하,(후식) 된장찌개,10
739281,2025-01-30,담하_(후식) 된장찌개,담하,(후식) 된장찌개,6
739282,2025-01-31,담하_(후식) 된장찌개,담하,(후식) 된장찌개,4
739283,2025-02-01,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739284,2025-02-02,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739285,2025-02-03,담하_(후식) 된장찌개,담하,(후식) 된장찌개,3
739286,2025-02-04,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739287,2025-02-05,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739288,2025-02-06,담하_(후식) 된장찌개,담하,(후식) 된장찌개,0
739289,2025-02-07,담하_(후식) 된장찌개,담하,(후식) 된장찌개,2
739290,2025-02-08,담하_(후식) 된장찌개,담하,(후식) 된장찌개,6
739263,2025-01-12,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739264,2025-01-13,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739265,2025-01-14,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739266,2025-01-15,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739267,2025-01-16,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739268,2025-01-17,담하_(후식) 물냉면,담하,(후식) 물냉면,4
739269,2025-01-18,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739270,2025-01-19,담하_(후식) 물냉면,담하,(후식) 물냉면,6
739271,2025-01-20,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739272,2025-01-21,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739273,2025-01-22,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739274,2025-01-23,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739275,2025-01-24,담하_(후식) 물냉면,담하,(후식) 물냉면,2
739276,2025-01-25,담하_(후식) 물냉면,담하,(후식) 물냉면,5
739277,2025-01-26,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739278,2025-01-27,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739279,2025-01-28,담하_(후식) 물냉면,담하,(후식) 물냉면,4
739280,2025-01-29,담하_(후식) 물냉면,담하,(후식) 물냉면,8
739281,2025-01-30,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739282,2025-01-31,담하_(후식) 물냉면,담하,(후식) 물냉면,7
739283,2025-02-01,담하_(후식) 물냉면,담하,(후식) 물냉면,3
739284,2025-02-02,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739285,2025-02-03,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739286,2025-02-04,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739287,2025-02-05,담하_(후식) 물냉면,담하,(후식) 물냉면,1
739288,2025-02-06,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739289,2025-02-07,담하_(후식) 물냉면,담하,(후식) 물냉면,0
739290,2025-02-08,담하_(후식) 물냉면,담하,(후식) 물냉면,8
739263,2025-01-12,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739264,2025-01-13,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739265,2025-01-14,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739266,2025-01-15,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739267,2025-01-16,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739268,2025-01-17,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739269,2025-01-18,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739270,2025-01-19,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739271,2025-01-20,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739272,2025-01-21,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739273,2025-01-22,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739274,2025-01-23,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739275,2025-01-24,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739276,2025-01-25,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739277,2025-01-26,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,2
739278,2025-01-27,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739279,2025-01-28,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739280,2025-01-29,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739281,2025-01-30,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739282,2025-01-31,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,3
739283,2025-02-01,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,4
739284,2025-02-02,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739285,2025-02-03,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739286,2025-02-04,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739287,2025-02-05,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739288,2025-02-06,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739289,2025-02-07,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,0
739290,2025-02-08,담하_(후식) 비빔냉면,담하,(후식) 비빔냉면,1
739263,2025-01-12,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739264,2025-01-13,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739265,2025-01-14,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739266,2025-01-15,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739267,2025-01-16,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739268,2025-01-17,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739269,2025-01-18,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739270,2025-01-19,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739271,2025-01-20,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739272,2025-01-21,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739273,2025-01-22,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739274,2025-01-23,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739275,2025-01-24,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739276,2025-01-25,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739277,2025-01-26,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739278,2025-01-27,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739279,2025-01-28,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739280,2025-01-29,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739281,2025-01-30,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739282,2025-01-31,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739283,2025-02-01,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739284,2025-02-02,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739285,2025-02-03,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739286,2025-02-04,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739287,2025-02-05,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739288,2025-02-06,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739289,2025-02-07,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739290,2025-02-08,담하_갑오징어 비빔밥,담하,갑오징어 비빔밥,0
739263,2025-01-12,담하_갱시기,담하,갱시기,3
739264,2025-01-13,담하_갱시기,담하,갱시기,1
739265,2025-01-14,담하_갱시기,담하,갱시기,0
739266,2025-01-15,담하_갱시기,담하,갱시기,1
739267,2025-01-16,담하_갱시기,담하,갱시기,2
739268,2025-01-17,담하_갱시기,담하,갱시기,0
739269,2025-01-18,담하_갱시기,담하,갱시기,1
739270,2025-01-19,담하_갱시기,담하,갱시기,7
739271,2025-01-20,담하_갱시기,담하,갱시기,2
739272,2025-01-21,담하_갱시기,담하,갱시기,3
739273,2025-01-22,담하_갱시기,담하,갱시기,3
739274,2025-01-23,담하_갱시기,담하,갱시기,0
739275,2025-01-24,담하_갱시기,담하,갱시기,6
739276,2025-01-25,담하_갱시기,담하,갱시기,3
739277,2025-01-26,담하_갱시기,담하,갱시기,3
739278,2025-01-27,담하_갱시기,담하,갱시기,3
739279,2025-01-28,담하_갱시기,담하,갱시기,5
739280,2025-01-29,담하_갱시기,담하,갱시기,7
739281,2025-01-30,담하_갱시기,담하,갱시기,11
739282,2025-01-31,담하_갱시기,담하,갱시기,10
739283,2025-02-01,담하_갱시기,담하,갱시기,2
739284,2025-02-02,담하_갱시기,담하,갱시기,5
739285,2025-02-03,담하_갱시기,담하,갱시기,1
739286,2025-02-04,담하_갱시기,담하,갱시기,0
739287,2025-02-05,담하_갱시기,담하,갱시기,1
739288,2025-02-06,담하_갱시기,담하,갱시기,1
739289,2025-02-07,담하_갱시기,담하,갱시기,0
739290,2025-02-08,담하_갱시기,담하,갱시기,1
739263,2025-01-12,담하_공깃밥,담하,공깃밥,44
739264,2025-01-13,담하_공깃밥,담하,공깃밥,23
739265,2025-01-14,담하_공깃밥,담하,공깃밥,14
739266,2025-01-15,담하_공깃밥,담하,공깃밥,27
739267,2025-01-16,담하_공깃밥,담하,공깃밥,26
739268,2025-01-17,담하_공깃밥,담하,공깃밥,51
739269,2025-01-18,담하_공깃밥,담하,공깃밥,35
739270,2025-01-19,담하_공깃밥,담하,공깃밥,48
739271,2025-01-20,담하_공깃밥,담하,공깃밥,17
739272,2025-01-21,담하_공깃밥,담하,공깃밥,24
739273,2025-01-22,담하_공깃밥,담하,공깃밥,15
739274,2025-01-23,담하_공깃밥,담하,공깃밥,12
739275,2025-01-24,담하_공깃밥,담하,공깃밥,14
739276,2025-01-25,담하_공깃밥,담하,공깃밥,64
739277,2025-01-26,담하_공깃밥,담하,공깃밥,39
739278,2025-01-27,담하_공깃밥,담하,공깃밥,97
739279,2025-01-28,담하_공깃밥,담하,공깃밥,60
739280,2025-01-29,담하_공깃밥,담하,공깃밥,83
