date_ordinal,date,store_menu,store,menu,sales
739392,2025-05-21,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739393,2025-05-22,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739394,2025-05-23,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739395,2025-05-24,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739368,2025-04-27,라그로타_Open Food,라그로타,Open Food,2
739369,2025-04-28,라그로타_Open Food,라그로타,Open Food,0
739370,2025-04-29,라그로타_Open Food,라그로타,Open Food,0
739371,2025-04-30,라그로타_Open Food,라그로타,Open Food,0
739372,2025-05-01,라그로타_Open Food,라그로타,Open Food,0
739373,2025-05-02,라그로타_Open Food,라그로타,Open Food,0
739374,2025-05-03,라그로타_Open Food,라그로타,Open Food,0
739375,2025-05-04,라그로타_Open Food,라그로타,Open Food,1
739376,2025-05-05,라그로타_Open Food,라그로타,Open Food,0
739377,2025-05-06,라그로타_Open Food,라그로타,Open Food,0
739378,2025-05-07,라그로타_Open Food,라그로타,Open Food,0
739379,2025-05-08,라그로타_Open Food,라그로타,Open Food,0
739380,2025-05-09,라그로타_Open Food,라그로타,Open Food,0
739381,2025-05-10,라그로타_Open Food,라그로타,Open Food,0
739382,2025-05-11,라그로타_Open Food,라그로타,Open Food,0
739383,2025-05-12,라그로타_Open Food,라그로타,Open Food,0
739384,2025-05-13,라그로타_Open Food,라그로타,Open Food,0
739385,2025-05-14,라그로타_Open Food,라그로타,Open Food,0
739386,2025-05-15,라그로타_Open Food,라그로타,Open Food,0
739387,2025-05-16,라그로타_Open Food,라그로타,Open Food,1
739388,2025-05-17,라그로타_Open Food,라그로타,Open Food,1
739389,2025-05-18,라그로타_Open Food,라그로타,Open Food,1
739390,2025-05-19,라그로타_Open Food,라그로타,Open Food,0
739391,2025-05-20,라그로타_Open Food,라그로타,Open Food,1
739392,2025-05-21,라그로타_Open Food,라그로타,Open Food,0
739393,2025-05-22,라그로타_Open Food,라그로타,Open Food,0
739394,2025-05-23,라그로타_Open Food,라그로타,Open Food,0
739395,2025-05-24,라그로타_Open Food,라그로타,Open Food,0
739368,2025-04-27,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739369,2025-04-28,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739370,2025-04-29,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739371,2025-04-30,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739372,2025-05-01,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739373,2025-05-02,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,4
739374,2025-05-03,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,5
739375,2025-05-04,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739376,2025-05-05,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,5
739377,2025-05-06,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739378,2025-05-07,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739379,2025-05-08,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739380,2025-05-09,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739381,2025-05-10,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739382,2025-05-11,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739383,2025-05-12,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739384,2025-05-13,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739385,2025-05-14,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739386,2025-05-15,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739387,2025-05-16,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739388,2025-05-17,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739389,2025-05-18,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739390,2025-05-19,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739391,2025-05-20,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,2
739392,2025-05-21,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739393,2025-05-22,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,0
739394,2025-05-23,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,1
739395,2025-05-24,라그로타_그릴드 비프 샐러드,라그로타,그릴드 비프 샐러드,3
739368,2025-04-27,라그로타_까르보나라,라그로타,까르보나라,3
739369,2025-04-28,라그로타_까르보나라,라그로타,까르보나라,0
739370,2025-04-29,라그로타_까르보나라,라그로타,까르보나라,1
739371,2025-04-30,라그로타_까르보나라,라그로타,까르보나라,1
739372,2025-05-01,라그로타_까르보나라,라그로타,까르보나라,3
739373,2025-05-02,라그로타_까르보나라,라그로타,까르보나라,4
739374,2025-05-03,라그로타_까르보나라,라그로타,까르보나라,4
739375,2025-05-04,라그로타_까르보나라,라그로타,까르보나라,4
739376,2025-05-05,라그로타_까르보나라,라그로타,까르보나라,1
739377,2025-05-06,라그로타_까르보나라,라그로타,까르보나라,3
739378,2025-05-07,라그로타_까르보나라,라그로타,까르보나라,0
739379,2025-05-08,라그로타_까르보나라,라그로타,까르보나라,0
739380,2025-05-09,라그로타_까르보나라,라그로타,까르보나라,1
739381,2025-05-10,라그로타_까르보나라,라그로타,까르보나라,2
739382,2025-05-11,라그로타_까르보나라,라그로타,까르보나라,2
739383,2025-05-12,라그로타_까르보나라,라그로타,까르보나라,0
739384,2025-05-13,라그로타_까르보나라,라그로타,까르보나라,0
739385,2025-05-14,라그로타_까르보나라,라그로타,까르보나라,0
739386,2025-05-15,라그로타_까르보나라,라그로타,까르보나라,0
739387,2025-05-16,라그로타_까르보나라,라그로타,까르보나라,2
739388,2025-05-17,라그로타_까르보나라,라그로타,까르보나라,2
739389,2025-05-18,라그로타_까르보나라,라그로타,까르보나라,3
739390,2025-05-19,라그로타_까르보나라,라그로타,까르보나라,0
739391,2025-05-20,라그로타_까르보나라,라그로타,까르보나라,1
739392,2025-05-21,라그로타_까르보나라,라그로타,까르보나라,0
739393,2025-05-22,라그로타_까르보나라,라그로타,까르보나라,0
739394,2025-05-23,라그로타_까르보나라,라그로타,까르보나라,0
739395,2025-05-24,라그로타_까르보나라,라그로타,까르보나라,3
739368,2025-04-27,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739369,2025-04-28,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739370,2025-04-29,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739371,2025-04-30,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739372,2025-05-01,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739373,2025-05-02,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,4
739374,2025-05-03,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739375,2025-05-04,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,4
739376,2025-05-05,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739377,2025-05-06,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739378,2025-05-07,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739379,2025-05-08,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739380,2025-05-09,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739381,2025-05-10,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,3
739382,2025-05-11,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739383,2025-05-12,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739384,2025-05-13,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739385,2025-05-14,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739386,2025-05-15,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739387,2025-05-16,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739388,2025-05-17,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,2
739389,2025-05-18,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739390,2025-05-19,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739391,2025-05-20,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739392,2025-05-21,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739393,2025-05-22,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739394,2025-05-23,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,0
739395,2025-05-24,라그로타_모둠 해산물 플래터,라그로타,모둠 해산물 플래터,1
739368,2025-04-27,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739369,2025-04-28,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739370,2025-04-29,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739371,2025-04-30,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739372,2025-05-01,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739373,2025-05-02,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739374,2025-05-03,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,3
739375,2025-05-04,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739376,2025-05-05,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739377,2025-05-06,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739378,2025-05-07,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739379,2025-05-08,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739380,2025-05-09,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739381,2025-05-10,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739382,2025-05-11,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739383,2025-05-12,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739384,2025-05-13,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739385,2025-05-14,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739386,2025-05-15,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739387,2025-05-16,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739388,2025-05-17,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739389,2025-05-18,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739390,2025-05-19,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739391,2025-05-20,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739392,2025-05-21,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739393,2025-05-22,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,2
739394,2025-05-23,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,1
739395,2025-05-24,라그로타_미션 서드 카베르네 쉬라,라그로타,미션 서드 카베르네 쉬라,0
739368,2025-04-27,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739369,2025-04-28,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739370,2025-04-29,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,5
739371,2025-04-30,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739372,2025-05-01,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,4
739373,2025-05-02,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739374,2025-05-03,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739375,2025-05-04,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739376,2025-05-05,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739377,2025-05-06,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739378,2025-05-07,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739379,2025-05-08,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739380,2025-05-09,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739381,2025-05-10,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739382,2025-05-11,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,6
739383,2025-05-12,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739384,2025-05-13,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739385,2025-05-14,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,6
739386,2025-05-15,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739387,2025-05-16,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739388,2025-05-17,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,2
739389,2025-05-18,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739390,2025-05-19,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739391,2025-05-20,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,1
739392,2025-05-21,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739393,2025-05-22,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,0
739394,2025-05-23,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739395,2025-05-24,라그로타_버섯 크림 리조또,라그로타,버섯 크림 리조또,3
739368,2025-04-27,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739369,2025-04-28,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739370,2025-04-29,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739371,2025-04-30,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739372,2025-05-01,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),2
739373,2025-05-02,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739374,2025-05-03,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),1
739375,2025-05-04,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),2
739376,2025-05-05,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),1
739377,2025-05-06,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739378,2025-05-07,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739379,2025-05-08,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739380,2025-05-09,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),2
739381,2025-05-10,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739382,2025-05-11,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739383,2025-05-12,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739384,2025-05-13,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739385,2025-05-14,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
739386,2025-05-15,라그로타_빵 추가 (1인),라그로타,빵 추가 (1인),0
