test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_02.csv,담하_(정식) 된장찌개,7.526744842529297,6.892863750457764,7.022894859313965,4.740449905395508,4.1020612716674805,2.6971218585968018,4.470973491668701
TEST_02.csv,담하_(정식) 물냉면 ,7.346286296844482,10.349607467651367,9.721212387084961,5.515557765960693,5.655323028564453,6.447803497314453,9.072737693786621
TEST_02.csv,담하_(정식) 비빔냉면,2.03421688079834,3.2851743698120117,7.123862266540527,2.8758716583251953,1.3869065046310425,1.3909298181533813,2.520026683807373
TEST_02.csv,담하_(후식) 된장찌개,1.5584772825241089,0.2251291275024414,0.8411664962768555,1.094435691833496,1.4105232954025269,1.9857370853424072,3.5252535343170166
TEST_02.csv,담하_(후식) 물냉면,4.379010200500488,2.3666112422943115,3.5464024543762207,3.061145782470703,2.696603536605835,3.753817558288574,5.665489196777344
TEST_02.csv,담하_(후식) 비빔냉면,4.435622692108154,2.0567374229431152,1.036252498626709,1.4123119115829468,1.529952883720398,3.2434725761413574,4.651717185974121
TEST_02.csv,담하_갑오징어 비빔밥,-0.05792984366416931,-0.031430214643478394,-0.08752188086509705,-0.10653072595596313,-0.029902875423431396,-0.07870534062385559,0.08328880369663239
TEST_02.csv,담하_갱시기,7.1070780754089355,10.461189270019531,6.459324836730957,4.191104888916016,5.008052825927734,7.658113956451416,9.465690612792969
TEST_02.csv,담하_공깃밥,60.24687576293945,28.878755569458008,26.440113067626953,32.114845275878906,35.25265884399414,50.643211364746094,71.62910461425781
TEST_02.csv,담하_꼬막 비빔밥,11.939512252807617,17.539297103881836,12.222484588623047,6.207854270935059,7.81386661529541,13.653282165527344,14.152305603027344
TEST_02.csv,담하_느린마을 막걸리,1.054236650466919,0.23163151741027832,0.6878454089164734,0.969836413860321,0.7386351823806763,0.9951755404472351,1.6025216579437256
TEST_02.csv,담하_담하 한우 불고기,33.21077346801758,10.888476371765137,13.630342483520508,16.986820220947266,19.38762855529785,30.128700256347656,45.390960693359375
TEST_02.csv,담하_담하 한우 불고기 정식,18.832050323486328,18.736820220947266,18.802717208862305,10.06330680847168,7.49261474609375,7.029184341430664,12.088884353637695
TEST_02.csv,담하_더덕 한우 지짐,1.7178157567977905,2.4194021224975586,0.10393530130386353,0.37096279859542847,0.5205443501472473,0.38077086210250854,0.176985502243042
TEST_02.csv,담하_들깨 양지탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_02.csv,담하_라면사리,0.2683546543121338,0.3471754193305969,0.9924050569534302,0.767012357711792,0.21918869018554688,0.2070038914680481,0.32395172119140625
TEST_02.csv,담하_룸 이용료,0.034548863768577576,0.11617178469896317,0.04871508479118347,0.048699259757995605,0.042490050196647644,0.05437535047531128,0.025538966059684753
TEST_02.csv,담하_메밀면 사리,0.12828075885772705,1.242697834968567,1.6381744146347046,0.48060429096221924,0.3036458492279053,1.3906725645065308,1.987718105316162
TEST_02.csv,담하_명인안동소주,0.06329345703125,0.0027483105659484863,0.08570897579193115,0.1377367079257965,0.0328669548034668,0.3405526578426361,0.21985313296318054
TEST_02.csv,담하_명태회 비빔냉면,3.8059768676757812,2.6147260665893555,2.8134536743164062,1.2753287553787231,1.192265510559082,0.9085009098052979,2.949843406677246
TEST_02.csv,담하_문막 복분자 칵테일,0.2702460289001465,0.34734877943992615,0.36571845412254333,0.31727755069732666,0.1607363224029541,0.3376423120498657,0.38522881269454956
TEST_02.csv,담하_봉평메밀 물냉면,4.950300693511963,2.7871930599212646,1.8713146448135376,1.2158613204956055,2.0030689239501953,2.818077564239502,4.650310516357422
TEST_02.csv,담하_생목살 김치찌개,17.946441650390625,19.183303833007812,15.148528099060059,9.653349876403809,12.939096450805664,15.526185035705566,14.524068832397461
TEST_02.csv,담하_스프라이트,0.39852195978164673,-0.026673734188079834,-0.06810560822486877,0.06098642945289612,-0.015513986349105835,0.008407890796661377,0.5057118535041809
TEST_02.csv,담하_은이버섯 갈비탕,4.644303321838379,7.59664249420166,6.5111541748046875,2.311279773712158,3.621934652328491,3.4072763919830322,4.250396728515625
TEST_02.csv,담하_제로콜라,0.6208518743515015,1.18685781955719,0.10643604397773743,0.14148563146591187,0.29249894618988037,0.3158268928527832,0.17339634895324707
TEST_02.csv,담하_참이슬,0.6787438988685608,0.4726839065551758,0.523808479309082,0.48037564754486084,0.4874897003173828,0.7470721006393433,1.0307481288909912
TEST_02.csv,담하_처음처럼,1.128222942352295,1.3199288845062256,0.8675339221954346,1.1519020795822144,0.7957020401954651,1.2903122901916504,1.4526480436325073
TEST_02.csv,담하_카스,1.6402838230133057,0.4891201853752136,0.4926850199699402,0.45599669218063354,0.6287022829055786,0.35585010051727295,1.27362060546875
TEST_02.csv,담하_콜라,1.0184906721115112,0.37967410683631897,0.4141310751438141,0.23675286769866943,0.0832166075706482,0.2542918920516968,0.5180179476737976
TEST_02.csv,담하_테라,-0.06268984079360962,0.22357282042503357,0.12468025088310242,0.10666763782501221,0.024028003215789795,-0.0741034746170044,-0.016905248165130615
TEST_02.csv,담하_하동 매실 칵테일,0.463968425989151,0.6080339550971985,0.3184134364128113,0.0876128077507019,0.0004081130027770996,0.4660111665725708,0.6548970937728882
TEST_02.csv,담하_한우 떡갈비 정식,16.829952239990234,9.22312068939209,9.719524383544922,5.42894983291626,5.489935874938965,9.134687423706055,13.275091171264648
TEST_02.csv,담하_한우 미역국 정식,26.455501556396484,10.845929145812988,7.103079319000244,5.123960971832275,6.9301958084106445,3.559819221496582,5.89256477355957
TEST_02.csv,담하_한우 우거지 국밥,34.35099792480469,21.873538970947266,12.094651222229004,5.634781837463379,6.589605331420898,3.3432693481445312,17.020217895507812
TEST_02.csv,담하_한우 차돌박이 된장찌개,13.392583847045898,9.118703842163086,7.493047714233398,5.570707321166992,7.038790702819824,13.661598205566406,19.905738830566406
TEST_02.csv,담하_황태해장국,12.486662864685059,3.625713348388672,2.6359519958496094,3.6118521690368652,4.063073635101318,3.233704090118408,11.257954597473145
TEST_02.csv,라그로타_AUS (200g),0.919340968132019,1.0565637350082397,1.0030392408370972,2.562234878540039,1.5591233968734741,0.6282597184181213,0.947473406791687
TEST_02.csv,라그로타_G-Charge(3),0.11215543746948242,0.20143014192581177,0.576406717300415,0.4617156982421875,0.126872718334198,-0.013382017612457275,0.16001874208450317
TEST_02.csv,라그로타_Gls.Sileni,2.1929385662078857,1.3157492876052856,1.1316642761230469,0.865342378616333,1.4344106912612915,1.9440090656280518,1.8771756887435913
TEST_02.csv,라그로타_Gls.미션 서드,2.1392271518707275,1.1361801624298096,0.7765326499938965,1.9406815767288208,2.443126678466797,1.9623324871063232,1.1160311698913574
TEST_02.csv,라그로타_Open Food,-0.0385456308722496,-0.009374752640724182,0.012454256415367126,-0.013306058943271637,0.029078073799610138,0.10130330175161362,-0.01888219267129898
TEST_02.csv,라그로타_그릴드 비프 샐러드,0.5184131860733032,0.6935883164405823,0.8193082809448242,0.4999139606952667,0.5288801789283752,0.6311630010604858,0.6641330718994141
TEST_02.csv,라그로타_까르보나라,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_02.csv,라그로타_모둠 해산물 플래터,0.7906680703163147,0.6476333141326904,0.6989476680755615,0.5578162670135498,0.41107839345932007,0.6551127433776855,1.2984061241149902
TEST_02.csv,라그로타_미션 서드 카베르네 쉬라,0.16876661777496338,0.16428619623184204,0.19632717967033386,0.19544124603271484,0.2596196234226227,0.08882719278335571,0.05340743064880371
TEST_02.csv,라그로타_버섯 크림 리조또,2.1285643577575684,0.5582520961761475,1.9912867546081543,1.4067707061767578,1.1891505718231201,2.558156967163086,2.7660598754882812
TEST_02.csv,라그로타_빵 추가 (1인),2.987797737121582,0.12567269802093506,0.08672046661376953,1.180889368057251,0.8634722232818604,1.740777611732483,3.310649871826172
TEST_02.csv,라그로타_스프라이트,-0.05970779061317444,0.02350524067878723,0.5477237701416016,0.07348445057868958,-0.03772616386413574,-0.045510947704315186,0.2004333734512329
TEST_02.csv,라그로타_시저 샐러드 ,2.3439245223999023,1.274665355682373,1.0765469074249268,1.3236939907073975,1.7090967893600464,1.3624937534332275,2.1176259517669678
TEST_02.csv,라그로타_아메리카노,0.9973822236061096,0.6152127385139465,0.5022059679031372,0.7575732469558716,0.7612012624740601,1.1713933944702148,1.3186405897140503
TEST_02.csv,라그로타_알리오 에 올리오 ,5.763774394989014,2.834186315536499,2.279165744781494,2.2681548595428467,2.18650484085083,3.0600051879882812,4.276422500610352
TEST_02.csv,라그로타_양갈비 (4ps),3.4530560970306396,1.8298763036727905,1.8361247777938843,1.162558674812317,1.333377480506897,1.4471971988677979,3.265845775604248
TEST_02.csv,라그로타_자몽리치에이드,1.0684728622436523,0.11481821537017822,0.15489870309829712,0.22774666547775269,0.20000571012496948,0.2129669189453125,1.0361814498901367
TEST_02.csv,라그로타_제로콜라,1.5538947582244873,0.04860210418701172,0.27816253900527954,0.5938310623168945,0.18271911144256592,0.09753203392028809,1.184789776802063
TEST_02.csv,라그로타_카스,0.26551932096481323,0.5110525488853455,0.6907414197921753,0.46214741468429565,0.3497423529624939,0.3030809462070465,0.2607154846191406
TEST_02.csv,라그로타_콜라,0.5771898031234741,0.22647464275360107,0.46196019649505615,0.015610218048095703,0.16598910093307495,0.21993929147720337,1.4585483074188232
TEST_02.csv,라그로타_하이네켄(생),0.25770020484924316,0.38695359230041504,1.3865966796875,0.5783288478851318,0.39600861072540283,1.7499784231185913,1.5005760192871094
TEST_02.csv,라그로타_한우 (200g),0.21708083152770996,0.4974258542060852,1.077725887298584,1.2300347089767456,0.8133877515792847,0.7046350240707397,0.8972543478012085
TEST_02.csv,라그로타_해산물 토마토 리조또,4.016984462738037,2.9423646926879883,1.8574367761611938,0.4445153474807739,0.5417928695678711,1.139650583267212,2.1822094917297363
TEST_02.csv,라그로타_해산물 토마토 스튜 파스타,1.9532722234725952,1.0939815044403076,2.1011319160461426,1.5040550231933594,1.504913330078125,2.7589049339294434,2.969491481781006
TEST_02.csv,라그로타_해산물 토마토 스파게티,3.2159969806671143,3.8343582153320312,4.303855895996094,1.9237765073776245,1.9355576038360596,2.8418736457824707,3.4438230991363525
TEST_02.csv,"미라시아_(단체)브런치주중 36,000",-3.078643798828125,-3.272195816040039,-2.4310474395751953,-0.13134002685546875,10.642394065856934,7.193794250488281,-5.000585556030273
TEST_02.csv,미라시아_(오븐) 하와이안 쉬림프 피자,1.4172850847244263,1.6130495071411133,0.290094256401062,0.453602135181427,0.5032229423522949,1.180091142654419,1.446435570716858
TEST_02.csv,미라시아_(화덕) 불고기 페퍼로니 반반피자,5.030462741851807,3.563693046569824,3.1104464530944824,3.908207893371582,3.1694936752319336,4.234226703643799,8.664624214172363
TEST_02.csv,미라시아_BBQ Platter,0.02503204345703125,0.026537775993347168,0.03879737854003906,0.03340351581573486,-0.013356447219848633,-0.01392674446105957,0.03350412845611572
TEST_02.csv,미라시아_BBQ 고기추가,0.3025141954421997,0.5338891744613647,0.3004615604877472,0.11202871799468994,0.231525719165802,0.3916170299053192,0.36185866594314575
TEST_02.csv,미라시아_공깃밥,0.15565812587738037,0.06404924392700195,-0.016981661319732666,0.42568275332450867,1.8064028024673462,0.7430419921875,0.007394254207611084
TEST_02.csv,미라시아_글라스와인 (레드),0.44561970233917236,0.04904147982597351,0.1613892912864685,0.7505034804344177,1.1074364185333252,0.37493982911109924,0.3090834617614746
TEST_02.csv,미라시아_레인보우칵테일(알코올),0.09647908806800842,0.19728973507881165,0.1368248164653778,0.1705303192138672,0.31162625551223755,1.118603229522705,1.3715369701385498
TEST_02.csv,미라시아_미라시아 브런치 (패키지),6.244935035705566,4.407401084899902,4.292685031890869,4.007306098937988,12.8202543258667,19.212045669555664,10.306745529174805
TEST_02.csv,미라시아_버드와이저(무제한),12.275287628173828,9.176767349243164,7.677465915679932,9.233476638793945,8.876593589782715,10.079087257385254,14.9773530960083
TEST_02.csv,미라시아_보일링 랍스타 플래터,-0.008187264204025269,0.03895065188407898,-0.012575268745422363,0.01067689061164856,-0.020939737558364868,-0.05341976881027222,-0.04753243923187256
TEST_02.csv,미라시아_보일링 랍스타 플래터(덜매운맛),-0.008395381271839142,-0.004036575555801392,-0.006390225142240524,-0.003212466835975647,-0.004539448767900467,-0.006986323744058609,-0.006854057312011719
TEST_02.csv,미라시아_브런치 2인 패키지 ,3.748401165008545,1.3840434551239014,1.4456958770751953,1.5315361022949219,2.250181198120117,3.4327263832092285,4.711846351623535
TEST_02.csv,미라시아_브런치 4인 패키지 ,0.016798734664916992,-0.06185083091259003,-0.008585378527641296,-0.006605997681617737,-0.02281254529953003,0.07853983342647552,0.3140142560005188
TEST_02.csv,미라시아_브런치(대인) 주말,279.7381896972656,116.14605712890625,67.12578582763672,35.176456451416016,34.993797302246094,53.88996124267578,143.72833251953125
TEST_02.csv,미라시아_브런치(대인) 주중,4.218225479125977,13.380550384521484,16.266733169555664,29.22854232788086,40.0576171875,36.602081298828125,2.713632583618164
TEST_02.csv,미라시아_브런치(어린이),63.682029724121094,52.48284149169922,36.32585906982422,21.223737716674805,22.389446258544922,19.32524871826172,43.32026290893555
TEST_02.csv,미라시아_쉬림프 투움바 파스타,7.457871913909912,4.844470977783203,4.548409461975098,3.9975404739379883,4.529144763946533,7.168041229248047,8.891881942749023
TEST_02.csv,미라시아_스텔라(무제한),6.456984519958496,4.990087032318115,3.5852408409118652,3.9483749866485596,3.366000175476074,6.255672931671143,11.733037948608398
TEST_02.csv,미라시아_스프라이트,2.6402902603149414,0.9991950392723083,2.3526203632354736,1.2948776483535767,1.3292319774627686,2.296945571899414,2.25722074508667
TEST_02.csv,미라시아_애플망고 에이드,2.25584077835083,4.482707977294922,4.33642053604126,3.958296775817871,3.690886974334717,5.01020622253418,5.499368667602539
TEST_02.csv,미라시아_얼그레이 하이볼,0.24190710484981537,0.2079077661037445,0.21037448942661285,0.25885438919067383,0.18153461813926697,0.14935579895973206,0.3035001754760742
TEST_02.csv,미라시아_오븐구이 윙과 킬바사소세지,2.8069229125976562,1.0750850439071655,2.2609305381774902,1.6390864849090576,1.1030614376068115,1.2553154230117798,3.32719087600708
TEST_02.csv,미라시아_유자 하이볼,0.501439094543457,0.26069220900535583,0.3061448931694031,0.2268148958683014,0.2359611690044403,0.23464807868003845,0.40201157331466675
TEST_02.csv,미라시아_잭 애플 토닉,0.3476566672325134,0.9100993871688843,1.1958670616149902,0.3506045341491699,0.3311871290206909,0.40795207023620605,0.4435371160507202
TEST_02.csv,미라시아_칠리 치즈 프라이,0.4471806287765503,0.25386929512023926,0.7147325277328491,0.3276914954185486,0.3786182701587677,0.7133017778396606,0.450802743434906
TEST_02.csv,미라시아_코카콜라,4.312756538391113,5.3179168701171875,3.40527606010437,2.9569051265716553,3.27009916305542,3.977714776992798,5.249468803405762
TEST_02.csv,미라시아_코카콜라(제로),1.4786655902862549,0.7407695055007935,0.714451789855957,1.066135048866272,1.254334568977356,1.6382505893707275,3.459599018096924
TEST_02.csv,미라시아_콥 샐러드,2.388326644897461,2.5819125175476074,2.107225179672241,2.499021053314209,2.169288158416748,2.8794398307800293,4.591982364654541
TEST_02.csv,미라시아_파스타면 추가(150g),0.26500916481018066,0.27865058183670044,0.7950605154037476,0.5447664856910706,0.8566340208053589,1.2943402528762817,1.574388027191162
