date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739099,2024-08-01,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,3.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,2.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,2.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,4.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,10.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,5.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,3.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,2.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,1.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,4.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,6.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,4.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,7.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,33.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,3.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,14.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,5.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,1.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,3.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,7.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,25.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,0.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,11.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,3.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,1.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,3.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,4.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,2.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739099,2024-08-01,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,3,8,3,1,0,1,-0.513901,-0.8578495,0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,9.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,9.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,23.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,13.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,1.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,9.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,64.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,3.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,매콤 무뼈닭발&계란찜,연회장_매콤 무뼈닭발&계란찜,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,11.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,12.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,4.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,7.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,16.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,8.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,5.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,11.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,24.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,4.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,3.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,5.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,3.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,10.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,6.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,16.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,5.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,2.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,7.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,3.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,5.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,4.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,0.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,10.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
739100,2024-08-02,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,4,8,3,0,0,1,-0.5285813,-0.8488827,-0.43388373,-0.90096885,0,0,1,0,0,0
