date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739338,2025-03-28,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,25.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,11.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,3.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,10.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,68.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,25.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,9.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,3.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,4.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,107.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,3.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,163.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,11.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,6.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,5.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,20.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,19.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,7.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,13.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,29.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,7.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,139.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,25.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,3.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,6.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,9.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,21.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,5.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,4.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,18.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,1.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,6.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,1,0,0,0
739338,2025-03-28,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,0.0,4,3,1,0,0,0,0.99724954,0.07411742,-0.43388373,-0.90096885,0,0,3,0,0,0
739339,2025-03-29,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,3,1,0,0,0,0.9983769,0.056952197,-0.9749279,-0.22252093,1,0,2,2,1,0
739339,2025-03-29,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,8.0,5,3,1,0,0,0,0.9983769,0.056952197,-0.9749279,-0.22252093,1,0,2,2,2,0
739339,2025-03-29,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,3,1,0,0,0,0.9983769,0.056952197,-0.9749279,-0.22252093,1,0,2,2,2,0
739339,2025-03-29,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,5.0,5,3,1,0,0,0,0.9983769,0.056952197,-0.9749279,-0.22252093,1,0,2,2,2,0
739339,2025-03-29,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,3.0,5,3,1,0,0,0,0.9983769,0.056952197,-0.9749279,-0.22252093,1,0,2,2,2,0
739339,2025-03-29,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,2.0,5,3,1,0,0,0,0.9983769,0.056952197,-0.9749279,-0.22252093,1,0,2,2,2,0
