date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739195,2024-11-05,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,11.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,5.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,6.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,26.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,11.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,32.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,34.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,8.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,13.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,24.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,672.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,6.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,88.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,48.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,10.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,햇반,느티나무 셀프BBQ_햇반,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,366.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,7.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,334.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,7.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,8.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,13.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,128.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,161.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,야채추가,연회장_야채추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,6.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,6.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,5.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739196,2024-11-06,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,1.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,2.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,2.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,7.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,444.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,1.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,3.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,1.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,53.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,1.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,4.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,13.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
739196,2024-11-06,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,2,11,4,0,0,2,-0.8035476,0.5952404,0.9749279,-0.22252093,0,0,1,0,0,0
